7345,-0.09,-0.16,0.61
7347,-0.11,-0.16,0.56
7349,-0.10,-0.14,0.55
7351,-0.12,-0.10,0.57
7353,-0.14,-0.09,0.55
7355,-0.15,-0.08,0.53
7357,-0.16,-0.07,0.54
7359,-0.15,-0.06,0.60
7361,-0.16,-0.05,0.57
7363,-0.16,-0.05,0.58
7365,-0.16,-0.04,0.57
7367,-0.16,-0.02,0.59
7369,-0.18,-0.05,0.64
7371,-0.19,-0.04,0.62
7373,-0.19,-0.05,0.63
7375,-0.21,-0.04,0.63
7377,-0.21,-0.05,0.66
7379,-0.20,-0.05,0.63
7381,-0.21,-0.03,0.64
7383,-0.19,-0.05,0.62
7385,-0.22,-0.08,0.66
7387,-0.21,-0.09,0.63
7389,-0.21,-0.11,0.70
7391,-0.20,-0.11,0.65
7393,-0.22,-0.13,0.66
7395,-0.21,-0.14,0.65
7397,-0.22,-0.16,0.63
7399,-0.23,-0.15,0.59
7401,-0.23,-0.15,0.63
7403,-0.25,-0.15,0.66
7405,-0.24,-0.16,0.62
7407,-0.25,-0.16,0.60
7409,-0.25,-0.14,0.62
7411,-0.27,-0.14,0.62
7413,-0.27,-0.14,0.62
7415,-0.30,-0.12,0.61
7417,-0.30,-0.13,0.62
7419,-0.31,-0.11,0.61
7421,-0.31,-0.09,0.60
7423,-0.33,-0.08,0.59
7425,-0.36,-0.06,0.57
7427,-0.35,-0.05,0.59
7429,-0.34,-0.05,0.59
7431,-0.35,-0.03,0.59
7433,-0.36,-0.04,0.57
7435,-0.37,-0.02,0.58
7437,-0.35,-0.05,0.56
7439,-0.36,-0.05,0.58
7441,-0.37,-0.05,0.60
7443,-0.36,-0.06,0.60
7445,-0.38,-0.04,0.59
7447,-0.38,-0.06,0.58
7449,-0.35,-0.11,0.59
7451,-0.34,-0.09,0.62
7453,-0.37,-0.10,0.65
7455,-0.34,-0.13,0.65
7457,-0.35,-0.15,0.66
7459,-0.36,-0.16,0.66
7461,-0.36,-0.16,0.70
7463,-0.34,-0.19,0.70
7465,-0.35,-0.21,0.68
7467,-0.37,-0.48,0.70
7469,-0.37,-0.32,0.70
7471,-0.39,-0.23,0.55
7473,-0.37,-0.31,0.56
7475,-0.37,-0.30,0.59
7477,-0.37,-0.28,0.56
7479,-0.38,-0.27,0.58
7481,-0.37,-0.26,0.55
7483,-0.29,-0.22,0.52
7485,-0.33,-0.18,0.49
7487,-0.33,-0.25,0.55
7489,-0.32,-0.29,0.56
7491,-0.32,-0.22,0.55
7493,-0.32,-0.19,0.52
7495,-0.28,-0.16,0.50
7497,-0.25,-0.16,0.51
7499,-0.26,-0.13,0.55
7501,-0.27,-0.16,0.50
7503,-0.24,-0.10,0.52
7505,-0.23,-0.12,0.52
7507,-0.23,-0.08,0.55
7509,-0.21,-0.06,0.58
7511,-0.22,0.00,0.59
7513,-0.23,0.03,0.62
7515,-0.23,0.05,0.63
7517,-0.23,0.05,0.72
7519,-0.24,0.07,0.77
7521,-0.25,0.12,0.78
7523,-0.27,0.14,0.88
7525,-0.28,0.14,0.90
7527,-0.26,0.14,0.94
7529,-0.24,0.16,0.98
7531,-0.27,0.15,0.98
7533,-0.27,0.15,1.03
7535,-0.24,0.17,1.12
7537,-0.25,0.16,1.11
7539,-0.23,0.18,1.15
7541,-0.23,0.18,1.21
7543,-0.21,0.15,1.20
7545,-0.24,0.16,1.23
7547,-0.23,0.20,1.25
7549,-0.22,0.19,1.23
7551,-0.23,0.17,1.24
7553,-0.20,0.18,1.28
7555,-0.21,0.17,1.27
7557,-0.19,0.15,1.23
7559,-0.19,0.16,1.24
7561,-0.19,0.13,1.21
7563,-0.20,0.16,1.20
7565,-0.18,0.13,1.12
7567,-0.17,0.13,1.09
7569,-0.18,0.08,1.02
7571,-0.16,0.04,0.97
7573,-0.17,0.02,1.00
7575,-0.13,0.00,1.04
7577,-0.15,0.00,1.08
7579,-0.18,0.00,1.05
7581,-0.17,-0.05,0.98
7583,-0.20,-0.05,0.93
7585,-0.20,-0.07,0.87
7587,-0.20,-0.09,0.86
7589,-0.21,-0.08,0.85
7591,-0.23,-0.08,0.80
7593,-0.24,-0.09,0.80
7595,-0.23,-0.10,0.80
7597,-0.25,-0.14,0.76
7599,-0.28,-0.13,0.77
7601,-0.28,-0.13,0.76
7603,-0.29,-0.15,0.76
7605,-0.33,-0.14,0.76
7607,-0.30,-0.15,0.72
7609,-0.32,-0.14,0.75
7611,-0.34,-0.14,0.75
7613,-0.34,-0.13,0.74
7615,-0.35,-0.13,0.72
7617,-0.31,-0.13,0.75
7619,-0.31,-0.13,0.75
7621,-0.28,-0.13,0.77
7623,-0.30,-0.09,0.78
7625,-0.27,-0.10,0.78
7627,-0.26,-0.10,0.80
7629,-0.25,-0.07,0.82
7631,-0.23,-0.06,0.81
7633,-0.21,-0.07,0.83
7635,-0.20,-0.05,0.83
7637,-0.20,-0.02,0.79
7639,-0.16,-0.02,0.81
7641,-0.15,0.00,0.78
7643,-0.13,-0.02,0.80
7645,-0.13,0.01,0.80
7647,-0.10,0.00,0.84
7649,-0.09,0.01,0.81
7651,-0.09,0.04,0.81
7653,-0.07,0.05,0.81
7655,-0.05,0.07,0.84
7657,-0.02,0.08,0.83
7659,-0.02,0.07,0.83
7661,-0.03,0.09,0.83
7663,0.00,0.10,0.84
7665,0.00,0.11,0.83
7667,0.00,0.15,0.83
7669,0.00,0.13,0.81
7671,0.01,0.14,0.78
7673,0.02,0.14,0.80
7675,0.03,0.15,0.79
7677,0.05,0.13,0.79
7679,0.04,0.15,0.77
7681,0.05,0.13,0.81
7683,0.05,0.13,0.79
7685,0.05,0.14,0.79
7687,0.05,0.13,0.80
7689,0.08,0.16,0.79
7691,0.04,0.16,0.80
7693,0.03,0.13,0.78
7695,0.05,0.05,0.75
7697,0.02,0.13,0.74
7699,0.00,0.11,0.70
7701,0.01,0.12,0.72
7703,0.02,0.12,0.73
7705,0.00,0.09,0.72
7707,-0.02,0.14,0.73
7709,-0.03,0.11,0.71
7711,-0.03,0.13,0.75
7713,-0.06,0.19,0.73
7715,-0.06,0.18,0.76
7717,-0.06,0.20,0.75
7719,-0.08,0.20,0.76
7721,-0.08,0.22,0.77
7723,-0.09,0.23,0.75
7725,-0.07,0.25,0.80
7727,-0.08,0.26,0.81
7729,-0.07,0.27,0.82
7731,-0.06,0.27,0.84
7733,-0.07,0.28,0.83
7735,-0.06,0.29,0.84
7737,-0.05,0.32,0.84
7739,-0.04,0.31,0.87
7741,-0.03,0.30,0.84
7743,-0.03,0.30,0.88
7745,0.00,0.30,0.88
7747,0.01,0.30,0.88
7749,0.05,0.29,0.92
7751,0.03,0.29,0.91
7753,0.05,0.29,0.91
7755,0.05,0.27,0.95
7757,0.05,0.28,0.96
7759,0.08,0.27,0.95
7761,0.10,0.29,0.98
7763,0.09,0.26,0.98
7765,0.10,0.28,0.98
7767,0.12,0.27,0.99
7769,0.12,0.28,0.99
7771,0.13,0.27,0.95
7773,0.14,0.26,1.00
7775,0.15,0.27,0.98
7777,0.14,0.25,0.97
7779,0.17,0.24,0.95
7781,0.18,0.24,0.94
7783,0.18,0.23,0.96
7785,0.17,0.23,0.95
7787,0.17,0.23,0.93
7789,0.17,0.23,0.92
7791,0.17,0.20,0.95
7793,0.16,0.21,0.94
7795,0.17,0.21,0.90
7797,0.14,0.22,0.89
7799,0.15,0.23,0.91
7801,0.13,0.20,0.91
7803,0.13,0.22,0.89
7805,0.11,0.23,0.91
7807,0.10,0.25,0.90
7809,0.07,0.24,0.88
7811,0.07,0.27,0.92
7813,0.05,0.27,0.90
7815,0.05,0.27,0.88
7817,0.03,0.26,0.88
7819,0.02,0.27,0.88
7821,0.03,0.27,0.88
7823,0.02,0.30,0.93
7825,0.00,0.30,0.89
7827,0.02,0.33,0.89
7829,0.00,0.31,0.90
7831,0.00,0.34,0.91
7833,0.00,0.35,0.90
7835,0.02,0.37,0.94
7837,0.02,0.37,0.93
7839,0.03,0.38,0.95
7841,0.04,0.40,0.95
7843,0.04,0.44,0.91
7845,0.06,0.44,0.93
7847,0.05,0.46,0.93
7849,0.09,0.45,0.95
7851,0.05,0.48,0.92
7853,0.08,0.48,0.92
7855,0.08,0.49,0.94
7857,0.08,0.50,0.91
7859,0.09,0.51,0.93
7861,0.12,0.50,0.93
7863,0.12,0.51,0.92
7865,0.12,0.50,0.91
7867,0.12,0.50,0.91
7869,0.12,0.50,0.95
7871,0.12,0.52,0.93
7873,0.11,0.50,0.93
7875,0.13,0.50,0.92
7877,0.13,0.50,0.94
7879,0.10,0.50,0.94
7881,0.12,0.48,0.95
7883,0.11,0.48,0.92
7885,0.12,0.45,0.93
7887,0.11,0.45,0.92
7889,0.10,0.47,0.95
7891,0.11,0.44,0.98
7893,0.09,0.44,0.97
7895,0.08,0.43,0.98
7897,0.07,0.41,1.00
7899,0.05,0.40,1.02
7901,0.05,0.38,1.02
7903,0.04,0.37,1.00
7905,0.03,0.35,0.99
7907,0.02,0.35,1.03
7909,0.02,0.33,1.08
7911,0.01,0.34,1.05
7913,0.00,0.32,1.07
7915,0.00,0.32,1.08
7917,0.00,0.32,1.09
7919,0.00,0.27,1.08
7921,-0.03,0.30,1.09
7923,-0.03,0.29,1.12
7925,0.01,0.25,1.15
7927,0.00,0.27,1.12
7929,0.00,0.25,1.14
7931,0.00,0.24,1.14
7933,0.01,0.23,1.15
7935,0.02,0.20,1.16
7937,0.04,0.19,1.17
7939,0.03,0.21,1.21
7941,0.04,0.21,1.25
7943,0.05,0.20,1.24
7945,0.07,0.20,1.23
7947,0.06,0.23,1.24
7949,0.06,0.21,1.25
7951,0.06,0.21,1.24
7953,0.06,0.23,1.25
7955,0.08,0.24,1.22
7957,0.09,0.24,1.24
7959,0.08,0.29,1.23
7961,0.09,0.25,1.24
7963,0.09,0.26,1.22
7965,0.10,0.28,1.21
7967,0.12,0.30,1.18
7969,0.11,0.29,1.20
7971,0.12,0.30,1.17
7973,0.11,0.30,1.14
7975,0.13,0.29,1.15
7977,0.12,0.31,1.09
7979,0.10,0.34,1.11
7981,0.12,0.32,1.12
7983,0.13,0.31,1.09
7985,0.13,0.33,1.08
7987,0.13,0.33,1.06
7989,0.11,0.34,0.99
7991,0.11,0.34,1.02
7993,0.11,0.36,1.00
7995,0.13,0.34,0.98
7997,0.13,0.34,0.97
7999,0.13,0.31,0.97
8001,0.13,0.33,0.94
8003,0.12,0.36,0.92
8005,0.12,0.36,0.91
8007,0.13,0.35,0.91
8009,0.11,0.37,0.89
8011,0.13,0.37,0.92
8013,0.13,0.36,0.88
8015,0.16,0.37,0.87
8017,0.16,0.37,0.91
8019,0.13,0.41,0.90
8021,0.14,0.40,0.88
8023,0.14,0.38,0.88
8025,0.14,0.39,0.85
8027,0.14,0.41,0.88
8029,0.15,0.40,0.87
8031,0.14,0.43,0.88
8033,0.15,0.40,0.89
8035,0.13,0.45,0.88
8037,0.13,0.44,0.92
8039,0.14,0.42,0.92
8041,0.16,0.45,0.93
8043,0.16,0.44,0.97
8045,0.17,0.45,0.99
8047,0.18,0.45,0.99
8049,0.16,0.47,0.95
8051,0.16,0.46,0.97
8053,0.16,0.48,1.00
8055,0.15,0.48,1.00
8057,0.15,0.48,1.00
8059,0.17,0.44,1.00
8061,0.16,0.48,0.95
8063,0.17,0.47,1.01
8065,0.20,0.44,0.98
8067,0.17,0.48,0.97
8069,0.17,0.45,0.96
8071,0.17,0.45,0.98
8073,0.19,0.48,0.97
8075,0.17,0.49,0.98
8077,0.18,0.46,0.97
8079,0.17,0.48,0.95
8081,0.15,0.48,0.96
8083,0.17,0.48,0.94
8085,0.14,0.50,0.92
8087,0.16,0.48,0.89
8089,0.15,0.50,0.91
8091,0.16,0.46,0.89
8093,0.16,0.47,0.87
8095,0.14,0.48,0.88
8097,0.14,0.45,0.84
8099,0.12,0.48,0.81
8101,0.11,0.48,0.81
8103,0.12,0.46,0.82
8105,0.10,0.45,0.77
8107,0.10,0.48,0.75
8109,0.11,0.44,0.75
8111,0.09,0.45,0.73
8113,0.09,0.44,0.72
8115,0.08,0.44,0.72
8117,0.09,0.41,0.66
8119,0.07,0.42,0.66
8121,0.07,0.41,0.65
8123,0.05,0.41,0.64
8125,0.06,0.39,0.66
8127,0.05,0.41,0.66
8129,0.05,0.38,0.65
8131,0.03,0.38,0.65
8133,0.06,0.39,0.65
8135,0.04,0.40,0.64
8137,0.02,0.39,0.64
8139,0.01,0.39,0.66
8141,0.02,0.38,0.67
8143,0.00,0.39,0.71
8145,0.02,0.39,0.69
8147,0.02,0.40,0.72
8149,0.00,0.40,0.72
8151,0.00,0.38,0.71
8153,0.00,0.39,0.72
8155,0.00,0.40,0.74
8157,0.01,0.42,0.73
8159,0.00,0.40,0.74
8161,0.00,0.39,0.73
8163,0.00,0.41,0.75
8165,0.00,0.45,0.73
8167,0.01,0.41,0.75
8169,0.00,0.41,0.72
8171,0.01,0.42,0.73
8173,0.01,0.43,0.75
8175,0.00,0.42,0.73
8177,0.01,0.42,0.75
8179,0.00,0.44,0.73
8181,0.00,0.45,0.71
8183,0.00,0.45,0.73
8185,0.00,0.46,0.71
8187,0.00,0.47,0.73
8189,0.00,0.45,0.72
8191,0.00,0.45,0.73
8193,0.00,0.48,0.71
8195,0.01,0.48,0.73
8197,0.00,0.48,0.75
8199,0.00,0.49,0.75
8201,0.00,0.47,0.76
8203,0.00,0.48,0.75
8205,0.00,0.48,0.77
8207,0.00,0.49,0.77
8209,0.01,0.47,0.78
8211,0.01,0.48,0.80
8213,0.00,0.47,0.77
8215,0.01,0.45,0.76
8217,0.00,0.48,0.77
8219,0.00,0.47,0.79
8221,0.00,0.47,0.81
8223,-0.02,0.45,0.80
8225,-0.02,0.45,0.81
8227,-0.02,0.47,0.83
8229,-0.05,0.47,0.84
8231,-0.02,0.46,0.80
8233,-0.05,0.46,0.82
8235,-0.05,0.45,0.84
8237,-0.05,0.46,0.88
8239,-0.08,0.47,0.86
8241,-0.07,0.45,0.84
8243,-0.06,0.45,0.91
8245,-0.07,0.47,0.87
8247,-0.09,0.47,0.88
8249,-0.08,0.45,0.86
8251,-0.09,0.44,0.85
8253,-0.11,0.47,0.88
8255,-0.10,0.46,0.88
8257,-0.10,0.47,0.86
8259,-0.10,0.45,0.87
8261,-0.13,0.46,0.89
8263,-0.11,0.46,0.88
8265,-0.14,0.48,0.88
8267,-0.14,0.48,0.91
8269,-0.16,0.50,0.88
8271,-0.14,0.50,0.89
8273,-0.14,0.47,0.89
8275,-0.14,0.50,0.88
8277,-0.13,0.48,0.90
8279,-0.17,0.50,0.88
8281,-0.17,0.48,0.91
8283,-0.19,0.49,0.91
8285,-0.20,0.47,0.91
8287,-0.19,0.47,0.90
8289,-0.20,0.48,0.93
8291,-0.20,0.46,0.94
8293,-0.20,0.46,0.97
8295,-0.21,0.47,1.00
8297,-0.20,0.44,0.98
8299,-0.20,0.41,1.02
8301,-0.23,0.43,1.00
8303,-0.22,0.41,1.03
8305,-0.23,0.41,1.01
8307,-0.23,0.38,1.01
8309,-0.24,0.37,1.04
8311,-0.24,0.38,1.05
8313,-0.26,0.39,1.06
8315,-0.26,0.37,1.09
8317,-0.24,0.35,1.09
8319,-0.25,0.36,1.09
8321,-0.25,0.37,1.11
8323,-0.25,0.38,1.12
8325,-0.27,0.37,1.14
8327,-0.25,0.38,1.19
8329,-0.25,0.38,1.17
8331,-0.28,0.41,1.23
8333,-0.25,0.41,1.22
8335,-0.28,0.44,1.24
8337,-0.27,0.45,1.27
8339,-0.27,0.45,1.26
8341,-0.29,0.46,1.25
8343,-0.28,0.48,1.27
8345,-0.28,0.46,1.24
8347,-0.31,0.45,1.24
8349,-0.33,0.48,1.25
8351,-0.31,0.50,1.22
8353,-0.33,0.50,1.20
8355,-0.33,0.50,1.18
8357,-0.33,0.50,1.16
8359,-0.34,0.50,1.15
8361,-0.36,0.49,1.16
8363,-0.38,0.50,1.11
8365,-0.34,0.48,1.06
8367,-0.38,0.48,1.05
8369,-0.36,0.46,1.01
8371,-0.36,0.44,1.00
8373,-0.37,0.41,0.99
8375,-0.37,0.41,0.95
8377,-0.39,0.40,0.94
8379,-0.39,0.38,0.92
8381,-0.40,0.38,0.91
8383,-0.40,0.37,0.90
8385,-0.40,0.32,0.84
8387,-0.42,0.34,0.88
8389,-0.41,0.31,0.87
8391,-0.43,0.33,0.84
8393,-0.43,0.33,0.84
8395,-0.42,0.31,0.84
8397,-0.44,0.30,0.84
8399,-0.47,0.33,0.84
8401,-0.45,0.34,0.84
8403,-0.45,0.34,0.85
8405,-0.45,0.34,0.88
8407,-0.45,0.35,0.88
8409,-0.46,0.38,0.89
8411,-0.44,0.39,0.95
8413,-0.44,0.41,0.95
8415,-0.42,0.41,0.95
8417,-0.41,0.40,0.98
8419,-0.41,0.43,1.00
8421,-0.41,0.45,1.02
8423,-0.38,0.44,1.00
8425,-0.37,0.47,1.04
8427,-0.37,0.48,1.03
8429,-0.32,0.47,1.05
8431,-0.31,0.48,1.05
8433,-0.31,0.49,1.06
8435,-0.28,0.50,1.07
8437,-0.26,0.50,1.09
8439,-0.25,0.50,1.08
8441,-0.26,0.51,1.08
8443,-0.23,0.52,1.07
8445,-0.23,0.51,1.07
8447,-0.24,0.50,1.09
8449,-0.23,0.51,1.06
8451,-0.24,0.50,1.07
8453,-0.21,0.49,1.11
8455,-0.19,0.47,1.09
8457,-0.20,0.50,1.09
8459,-0.20,0.48,1.08
8461,-0.20,0.47,1.09
8463,-0.19,0.47,1.11
8465,-0.18,0.46,1.08
8467,-0.16,0.45,1.05
8469,-0.18,0.43,1.06
8471,-0.19,0.46,1.07
8473,-0.19,0.45,1.09
8475,-0.17,0.44,1.07
8477,-0.18,0.43,1.07
8479,-0.17,0.42,1.05
8481,-0.17,0.43,1.04
8483,-0.17,0.41,1.02
8485,-0.18,0.42,1.05
8487,-0.16,0.40,1.02
8489,-0.18,0.41,1.04
8491,-0.19,0.37,1.03
8493,-0.19,0.37,1.02
8495,-0.19,0.37,0.99
8497,-0.19,0.39,1.02
8499,-0.19,0.37,0.97
8501,-0.19,0.34,0.96
8503,-0.20,0.30,0.95
8505,-0.19,0.29,0.98
8507,-0.18,0.32,0.95
8509,-0.22,0.30,0.93
8511,-0.20,0.26,0.89
8513,-0.20,0.27,0.88
8515,-0.18,0.27,0.89
8517,-0.16,0.25,0.88
8519,-0.16,0.26,0.86
8521,-0.17,0.24,0.81
8523,-0.19,0.23,0.83
8525,-0.16,0.23,0.77
8527,-0.15,0.23,0.77
8529,-0.12,0.11,0.70
8531,-0.09,0.19,0.75
8533,-0.10,0.25,0.65
8535,-0.09,0.06,0.60
8537,-0.19,0.16,0.55
8539,-0.03,0.14,0.63
8541,-0.13,0.05,0.70
8543,-0.16,0.10,0.59
8545,-0.18,0.20,0.56
8547,-0.17,0.15,0.60
8549,-0.19,0.18,0.57
8551,-0.21,0.20,0.60
8553,-0.24,0.21,0.58
8555,-0.25,0.24,0.59
8557,-0.28,0.25,0.56
8559,-0.27,0.24,0.59
8561,-0.28,0.23,0.57
8563,-0.30,0.25,0.57
8565,-0.29,0.25,0.59
8567,-0.30,0.26,0.54
8569,-0.30,0.27,0.56
8571,-0.29,0.25,0.57
8573,-0.29,0.25,0.56
8575,-0.27,0.25,0.52
8577,-0.27,0.25,0.54
8579,-0.25,0.25,0.55
8581,-0.23,0.26,0.54
8583,-0.23,0.26,0.57
8585,-0.21,0.27,0.55
8587,-0.20,0.27,0.55
8589,-0.19,0.28,0.53
8591,-0.19,0.28,0.52
8593,-0.19,0.30,0.52
8595,-0.16,0.30,0.51
8597,-0.15,0.31,0.52
8599,-0.18,0.34,0.51
8601,-0.16,0.34,0.50
8603,-0.13,0.36,0.51
8605,-0.13,0.34,0.49
8607,-0.12,0.36,0.50
8609,-0.14,0.39,0.50
8611,-0.13,0.38,0.51
8613,-0.15,0.40,0.53
8615,-0.13,0.40,0.52
8617,-0.16,0.43,0.52
8619,-0.14,0.40,0.55
8621,-0.15,0.42,0.57
8623,-0.16,0.42,0.57
8625,-0.17,0.41,0.59
8627,-0.16,0.40,0.62
8629,-0.17,0.41,0.65
8631,-0.16,0.38,0.63
8633,-0.18,0.37,0.63
8635,-0.18,0.37,0.70
8637,-0.17,0.34,0.66
8639,-0.19,0.33,0.71
8641,-0.20,0.34,0.73
8643,-0.20,0.32,0.73
8645,-0.20,0.30,0.77
8647,-0.20,0.29,0.77
8649,-0.23,0.29,0.79
8651,-0.25,0.29,0.80
8653,-0.24,0.28,0.84
8655,-0.25,0.27,0.81
8657,-0.26,0.27,0.84
8659,-0.27,0.25,0.84
8661,-0.29,0.27,0.86
8663,-0.27,0.25,0.85
8665,-0.29,0.25,0.85
8667,-0.26,0.23,0.87
8669,-0.29,0.24,0.88
8671,-0.28,0.25,0.88
8673,-0.30,0.23,0.87
8675,-0.29,0.24,0.91
8677,-0.31,0.23,0.90
8679,-0.29,0.23,0.92
8681,-0.30,0.23,0.91
8683,-0.31,0.24,0.93
8685,-0.30,0.22,0.94
8687,-0.30,0.24,0.92
8689,-0.30,0.25,0.91
8691,-0.30,0.23,0.92
8693,-0.30,0.23,0.95
8695,-0.29,0.24,0.95
8697,-0.30,0.22,0.94
8699,-0.30,0.25,0.94
8701,-0.27,0.23,0.93
8703,-0.29,0.23,0.92
8705,-0.29,0.23,0.94
8707,-0.30,0.24,0.93
8709,-0.28,0.25,0.93
8711,-0.30,0.25,0.95
8713,-0.30,0.25,0.97
8715,-0.31,0.27,0.96
8717,-0.32,0.23,0.95
8719,-0.33,0.25,0.97
8721,-0.34,0.26,0.98
8723,-0.34,0.27,0.95
8725,-0.33,0.25,1.00
8727,-0.34,0.25,0.96
8729,-0.36,0.24,0.97
8731,-0.37,0.25,0.97
8733,-0.36,0.25,0.95
8735,-0.35,0.25,0.95
8737,-0.34,0.27,0.94
8739,-0.37,0.25,0.94
8741,-0.36,0.26,0.94
8743,-0.38,0.28,0.95
8745,-0.39,0.28,0.91
8747,-0.37,0.27,0.95
8749,-0.39,0.28,0.90
8751,-0.38,0.27,0.91
8753,-0.37,0.28,0.90
8755,-0.36,0.28,0.88
8757,-0.37,0.29,0.87
8759,-0.37,0.30,0.86
8761,-0.37,0.29,0.84
8763,-0.37,0.28,0.86
8765,-0.37,0.29,0.83
8767,-0.37,0.28,0.86
8769,-0.34,0.30,0.83
8771,-0.35,0.30,0.88
8773,-0.35,0.30,0.85
8775,-0.35,0.31,0.87
8777,-0.36,0.31,0.87
8779,-0.36,0.31,0.87
8781,-0.37,0.31,0.84
8783,-0.37,0.32,0.89
8785,-0.36,0.32,0.89
8787,-0.35,0.34,0.89
8789,-0.36,0.32,0.90
8791,-0.35,0.32,0.88
8793,-0.36,0.36,0.88
8795,-0.35,0.34,0.91
8797,-0.35,0.34,0.90
8799,-0.35,0.36,0.93
8801,-0.34,0.35,0.94
8803,-0.35,0.35,0.91
8805,-0.34,0.39,0.97
8807,-0.35,0.38,0.95
8809,-0.34,0.37,0.95
8811,-0.35,0.37,0.97
8813,-0.37,0.39,0.96
8815,-0.35,0.38,0.98
8817,-0.33,0.37,0.95
8819,-0.32,0.37,1.01
8821,-0.33,0.35,1.02
8823,-0.33,0.36,0.98
8825,-0.32,0.37,0.99
8827,-0.33,0.37,0.97
8829,-0.30,0.35,0.97
8831,-0.34,0.36,0.99
8833,-0.31,0.35,0.98
8835,-0.32,0.36,0.96
8837,-0.34,0.36,0.99
8839,-0.34,0.37,0.98
8841,-0.31,0.36,1.00
8843,-0.30,0.34,0.99
8845,-0.33,0.34,0.99
8847,-0.32,0.34,0.99
8849,-0.32,0.37,0.95
8851,-0.32,0.35,1.00
8853,-0.31,0.36,0.95
8855,-0.30,0.34,0.98
8857,-0.30,0.35,0.96
8859,-0.32,0.37,0.95
8861,-0.33,0.34,0.95
8863,-0.33,0.34,0.93
8865,-0.30,0.32,0.91
8867,-0.30,0.34,0.91
8869,-0.30,0.32,0.93
8871,-0.31,0.33,0.95
8873,-0.28,0.32,0.91
8875,-0.28,0.32,0.89
8877,-0.27,0.30,0.88
8879,-0.28,0.30,0.87
8881,-0.27,0.32,0.90
8883,-0.28,0.29,0.88
8885,-0.27,0.29,0.88
8887,-0.28,0.28,0.90
8889,-0.25,0.27,0.89
8891,-0.28,0.27,0.88
8893,-0.25,0.27,0.89
8895,-0.27,0.27,0.90
8897,-0.26,0.25,0.91
8899,-0.27,0.27,0.92
8901,-0.26,0.27,0.91
8903,-0.28,0.25,0.95
8905,-0.29,0.25,0.94
8907,-0.28,0.25,0.94
8909,-0.28,0.26,0.98
8911,-0.30,0.27,0.95
8913,-0.28,0.26,0.97
8915,-0.30,0.27,0.94
8917,-0.30,0.26,0.95
8919,-0.30,0.28,0.96
8921,-0.30,0.29,0.97
8923,-0.30,0.29,0.95
8925,-0.29,0.30,0.92
8927,-0.27,0.28,0.96
8929,-0.28,0.30,0.96
8931,-0.26,0.27,0.94
8933,-0.27,0.30,0.92
8935,-0.25,0.31,0.90
8937,-0.23,0.30,0.92
8939,-0.23,0.30,0.90
8941,-0.21,0.32,0.88
8943,-0.17,0.28,0.89
8945,-0.17,0.33,0.88
8947,-0.15,0.31,0.88
8949,-0.16,0.35,0.90
8951,-0.13,0.34,0.91
8953,-0.09,0.34,0.93
8955,-0.11,0.35,0.94
8957,-0.08,0.34,0.98
8959,-0.06,0.34,1.00
8961,-0.05,0.37,1.02
8963,-0.04,0.36,1.05
8965,-0.02,0.36,1.09
8967,0.00,0.35,1.11
8969,0.00,0.35,1.12
8971,0.03,0.33,1.14
8973,0.02,0.37,1.20
8975,0.03,0.34,1.25
8977,0.05,0.33,1.26
8979,0.05,0.33,1.30
8981,0.06,0.33,1.33
8983,0.07,0.34,1.39
8985,0.08,0.32,1.41
8987,0.09,0.31,1.45
8989,0.08,0.29,1.46
8991,0.06,0.31,1.50
8993,0.08,0.27,1.52
8995,0.09,0.25,1.51
8997,0.09,0.25,1.53
8999,0.09,0.23,1.56
9001,0.07,0.22,1.54
9003,0.09,0.22,1.57
9005,0.07,0.19,1.58
9007,0.07,0.18,1.59
9009,0.06,0.18,1.56
9011,0.07,0.14,1.56
9013,0.02,0.13,1.53
9015,0.05,0.12,1.52
9017,0.01,0.13,1.52
9019,0.03,0.11,1.50
9021,0.02,0.11,1.48
9023,0.01,0.08,1.44
9025,0.00,0.06,1.44
9027,-0.02,0.08,1.37
9029,-0.02,0.07,1.34
9031,-0.03,0.05,1.33
9033,0.00,0.04,1.26
9035,-0.04,0.04,1.28
9037,-0.03,0.01,1.25
9039,-0.04,0.02,1.21
9041,0.00,0.00,1.18
9043,-0.04,0.00,1.18
9045,-0.03,-0.02,1.16
9047,-0.04,-0.02,1.14
9049,-0.04,0.00,1.13
9051,-0.04,-0.02,1.09
9053,-0.04,-0.03,1.06
9055,-0.06,0.00,1.06
9057,-0.04,-0.03,1.03
9059,-0.06,-0.03,1.02
9061,-0.05,-0.03,1.02
9063,-0.05,-0.03,1.00
9065,-0.05,-0.03,1.00
9067,-0.05,0.00,0.98
9069,-0.07,-0.02,1.00
9071,-0.07,0.00,0.97
9073,-0.08,0.00,0.97
9075,-0.09,0.00,1.00
9077,-0.08,0.00,0.95
9079,-0.09,-0.02,0.97
9081,-0.09,0.00,0.98
9083,-0.09,0.00,0.98
9085,-0.10,-0.02,0.98
9087,-0.11,-0.03,1.00
9089,-0.11,-0.04,1.00
9091,-0.09,-0.07,1.00
9093,-0.07,-0.06,1.00
9095,-0.09,-0.07,1.04
9097,-0.07,-0.08,1.05
9099,-0.08,-0.10,1.06
9101,-0.08,-0.11,1.05
9103,-0.09,-0.10,1.11
9105,-0.06,-0.10,1.09
9107,-0.06,-0.11,1.12
9109,-0.08,-0.11,1.13
9111,-0.06,-0.13,1.16
