6928,-0.24,-0.16,1.01
6930,-0.23,-0.18,1.05
6932,-0.24,-0.15,1.06
6934,-0.24,-0.16,1.04
6936,-0.22,-0.17,1.07
6938,-0.22,-0.16,1.00
6940,-0.23,-0.16,1.05
6942,-0.23,-0.16,1.05
6944,-0.23,-0.16,1.05
6946,-0.22,-0.15,1.05
6948,-0.21,-0.16,1.05
6950,-0.22,-0.16,1.04
6952,-0.24,-0.17,1.04
6954,-0.23,-0.15,1.04
6956,-0.22,-0.16,1.05
6958,-0.23,-0.17,1.03
6960,-0.23,-0.16,1.02
6962,-0.23,-0.16,1.03
6964,-0.22,-0.17,1.03
6966,-0.23,-0.13,1.03
6968,-0.24,-0.17,1.05
6970,-0.25,-0.16,1.04
6972,-0.23,-0.14,1.05
6974,-0.22,-0.17,1.05
6976,-0.22,-0.17,1.02
6978,-0.23,-0.16,1.03
6980,-0.23,-0.15,1.04
6982,-0.23,-0.14,1.07
6984,-0.23,-0.16,1.07
6986,-0.23,-0.16,1.02
6988,-0.25,-0.13,1.05
6990,-0.23,-0.16,1.04
6992,-0.22,-0.16,1.02
6994,-0.23,-0.15,1.03
6996,-0.22,-0.16,1.03
6998,-0.22,-0.16,1.04
7000,-0.21,-0.16,1.05
7002,-0.23,-0.18,1.04
7004,-0.23,-0.16,1.04
7006,-0.23,-0.16,1.05
7008,-0.23,-0.16,1.02
7010,-0.22,-0.17,1.03
7012,-0.23,-0.16,1.05
7014,-0.23,-0.18,1.05
7016,-0.24,-0.15,1.05
7018,-0.24,-0.17,1.02
7020,-0.23,-0.16,1.05
7022,-0.24,-0.15,1.03
7024,-0.23,-0.15,1.04
7026,-0.24,-0.14,1.05
7028,-0.23,-0.16,1.03
7030,-0.23,-0.16,1.05
7032,-0.23,-0.18,1.03
7034,-0.24,-0.16,1.05
7036,-0.23,-0.16,1.08
7038,-0.23,-0.16,1.04
7040,-0.23,-0.16,1.04
7042,-0.23,-0.16,1.05
7044,-0.23,-0.17,1.04
7046,-0.25,-0.16,1.05
7048,-0.23,-0.17,1.01
7050,-0.22,-0.17,1.01
7052,-0.23,-0.16,1.02
7054,-0.23,-0.16,1.02
7056,-0.23,-0.16,1.03
7058,-0.23,-0.15,1.06
7060,-0.23,-0.17,1.04
7062,-0.22,-0.17,1.04
7064,-0.23,-0.16,1.04
7066,-0.24,-0.15,1.03
7068,-0.23,-0.16,1.06
7070,-0.24,-0.16,1.05
7072,-0.22,-0.17,1.03
7074,-0.23,-0.14,1.03
7076,-0.21,-0.16,1.02
7078,-0.24,-0.15,1.04
7080,-0.23,-0.16,1.03
7082,-0.24,-0.16,1.05
7084,-0.23,-0.16,1.02
7086,-0.23,-0.17,1.02
7088,-0.23,-0.16,1.04
7090,-0.23,-0.16,1.02
7092,-0.23,-0.16,1.06
7094,-0.23,-0.16,1.05
7096,-0.23,-0.16,1.03
7098,-0.23,-0.16,1.05
7100,-0.22,-0.16,1.03
7102,-0.23,-0.18,1.06
7104,-0.23,-0.16,1.05
7106,-0.23,-0.16,1.04
7108,-0.20,-0.16,1.05
7110,-0.24,-0.15,1.05
7112,-0.23,-0.16,1.05
7114,-0.23,-0.16,1.02
7116,-0.23,-0.16,1.05
7118,-0.24,-0.16,1.04
7120,-0.21,-0.15,1.03
7122,-0.23,-0.17,1.07
7124,-0.22,-0.18,1.02
7126,-0.23,-0.16,1.02
7128,-0.24,-0.16,1.04
7130,-0.23,-0.15,1.04
7132,-0.22,-0.16,1.04
7134,-0.23,-0.14,1.06
7136,-0.25,-0.15,1.02
7138,-0.24,-0.16,1.05
7140,-0.22,-0.16,1.04
7142,-0.23,-0.16,1.06
7144,-0.24,-0.15,1.05
7146,-0.22,-0.16,1.03
7148,-0.23,-0.16,1.04
7150,-0.23,-0.15,1.09
7152,-0.23,-0.15,1.03
7154,-0.22,-0.16,1.05
7156,-0.22,-0.16,1.08
7158,-0.21,-0.16,1.02
7160,-0.23,-0.14,1.02
7162,-0.24,-0.14,1.05
7164,-0.24,-0.16,1.02
7166,-0.23,-0.16,1.08
7168,-0.24,-0.17,1.06
7170,-0.23,-0.16,1.05
7172,-0.23,-0.16,1.03
7174,-0.20,-0.16,1.03
7176,-0.24,-0.15,1.05
7178,-0.23,-0.18,1.03
7180,-0.23,-0.18,1.03
7182,-0.23,-0.15,1.01
7184,-0.22,-0.17,1.04
7186,-0.23,-0.16,1.05
7188,-0.22,-0.16,1.05
7190,-0.23,-0.16,1.03
7192,-0.25,-0.16,1.05
7194,-0.22,-0.18,1.03
7196,-0.23,-0.14,1.04
7198,-0.23,-0.16,1.04
7200,-0.25,-0.16,1.05
7202,-0.23,-0.17,1.04
7204,-0.25,-0.16,1.06
7206,-0.23,-0.16,1.02
7208,-0.23,-0.16,1.05
7210,-0.23,-0.16,1.05
7212,-0.22,-0.15,1.04
7214,-0.21,-0.15,1.06
7216,-0.23,-0.16,1.04
7218,-0.23,-0.16,1.05
7220,-0.23,-0.16,1.03
7222,-0.23,-0.17,1.06
7224,-0.23,-0.17,1.07
7226,-0.23,-0.13,1.05
7228,-0.23,-0.15,1.04
7230,-0.25,-0.16,1.08
7232,-0.23,-0.17,1.03
7234,-0.23,-0.16,1.02
7236,-0.24,-0.16,1.05
7238,-0.23,-0.18,1.05
7240,-0.23,-0.16,1.02
7242,-0.24,-0.14,1.05
7244,-0.22,-0.15,1.04
7246,-0.23,-0.16,1.06
7248,-0.23,-0.14,1.05
7250,-0.23,-0.16,1.09
7252,-0.25,-0.13,1.03
7254,-0.22,-0.16,1.08
7256,-0.25,-0.13,1.08
7258,-0.23,-0.17,1.05
7260,-0.23,-0.16,1.05
7262,-0.24,-0.16,1.02
7264,-0.24,-0.14,1.06
7266,-0.22,-0.16,1.03
7268,-0.23,-0.16,1.03
7270,-0.23,-0.16,1.02
7272,-0.22,-0.18,1.04
7274,-0.23,-0.16,1.05
7276,-0.23,-0.16,1.09
7278,-0.23,-0.16,1.04
7280,-0.23,-0.16,1.04
7282,-0.25,-0.13,1.04
7284,-0.23,-0.16,1.05
7286,-0.22,-0.16,1.04
7288,-0.25,-0.15,1.05
7290,-0.23,-0.16,1.02
7292,-0.23,-0.17,1.02
7294,-0.23,-0.16,1.02
7296,-0.23,-0.16,1.08
7298,-0.22,-0.16,0.99
7300,-0.25,-0.16,1.02
7302,-0.23,-0.16,1.05
7304,-0.23,-0.14,1.06
7306,-0.23,-0.17,1.05
7308,-0.23,-0.16,1.02
7310,-0.23,-0.16,1.05
7312,-0.23,-0.17,1.04
7314,-0.23,-0.16,1.03
7316,-0.23,-0.16,1.02
7318,-0.23,-0.16,1.06
7320,-0.22,-0.17,1.05
7322,-0.21,-0.16,1.08
7324,-0.25,-0.14,1.03
7326,-0.24,-0.16,1.03
7328,-0.23,-0.16,1.04
7330,-0.23,-0.16,1.03
7332,-0.23,-0.16,1.02
7334,-0.23,-0.15,1.04
7336,-0.23,-0.16,1.01
7338,-0.23,-0.16,1.05
7340,-0.25,-0.14,1.03
7342,-0.23,-0.17,1.04
7344,-0.21,-0.16,1.02
7346,-0.22,-0.18,1.02
7348,-0.22,-0.16,1.06
7350,-0.23,-0.15,1.05
7352,-0.23,-0.16,1.03
7354,-0.24,-0.16,1.05
7356,-0.24,-0.15,1.04
7358,-0.22,-0.16,1.07
7360,-0.20,-0.15,1.05
7362,-0.23,-0.16,1.02
7364,-0.23,-0.16,1.03
7366,-0.22,-0.19,1.04
7368,-0.21,-0.16,1.02
7370,-0.23,-0.16,1.02
7372,-0.25,-0.14,1.05
7374,-0.23,-0.16,1.03
7376,-0.23,-0.16,1.03
7378,-0.21,-0.16,1.04
7380,-0.24,-0.15,1.05
7382,-0.21,-0.16,1.03
7384,-0.24,-0.16,1.03
7386,-0.24,-0.16,1.03
7388,-0.23,-0.15,1.05
7390,-0.23,-0.17,1.05
7392,-0.23,-0.16,1.03
7394,-0.23,-0.16,1.03
7396,-0.23,-0.15,1.07
7398,-0.24,-0.16,1.04
7400,-0.24,-0.16,1.03
7402,-0.23,-0.16,1.02
7404,-0.23,-0.16,1.05
7406,-0.23,-0.16,1.01
7408,-0.24,-0.17,1.02
7410,-0.23,-0.16,1.04
7412,-0.22,-0.16,1.03
7414,-0.22,-0.16,1.04
7416,-0.23,-0.16,1.03
7418,-0.23,-0.16,1.05
7420,-0.24,-0.16,1.05
7422,-0.24,-0.16,1.04
7424,-0.23,-0.17,1.02
7426,-0.22,-0.16,1.05
7428,-0.23,-0.16,1.05
7430,-0.23,-0.16,1.05
7432,-0.23,-0.16,1.03
7434,-0.22,-0.18,1.02
7436,-0.25,-0.14,1.04
7438,-0.22,-0.18,1.04
7440,-0.22,-0.16,1.04
7442,-0.23,-0.16,1.06
7444,-0.22,-0.16,1.00
7446,-0.24,-0.15,1.03
7448,-0.23,-0.17,1.05
7450,-0.23,-0.16,1.06
7452,-0.23,-0.16,1.03
7454,-0.24,-0.16,1.07
7456,-0.23,-0.14,1.05
7458,-0.23,-0.16,1.04
7460,-0.23,-0.15,1.05
7462,-0.20,-0.16,1.05
7464,-0.24,-0.16,1.05
7466,-0.24,-0.16,1.03
7468,-0.23,-0.16,1.05
7470,-0.23,-0.15,1.05
7472,-0.23,-0.16,1.05
7474,-0.23,-0.14,1.05
7476,-0.23,-0.16,1.04
7478,-0.25,-0.14,1.01
7480,-0.22,-0.17,1.02
7482,-0.25,-0.14,1.02
7484,-0.23,-0.16,1.05
7486,-0.22,-0.16,1.04
7488,-0.23,-0.16,1.07
7490,-0.20,-0.20,1.05
7492,-0.22,-0.16,1.05
7494,-0.24,-0.14,1.02
7496,-0.23,-0.16,1.04
7498,-0.23,-0.16,1.04
7500,-0.24,-0.16,1.02
7502,-0.23,-0.16,1.04
7504,-0.23,-0.16,1.04
7506,-0.23,-0.16,1.03
7508,-0.23,-0.16,1.03
7510,-0.23,-0.17,1.05
7512,-0.23,-0.16,1.02
7514,-0.23,-0.18,1.00
7516,-0.20,-0.18,1.03
7518,-0.23,-0.17,1.05
7520,-0.24,-0.16,1.03
7522,-0.23,-0.16,1.02
7524,-0.23,-0.16,1.04
7526,-0.22,-0.16,1.07
7528,-0.25,-0.16,1.05
7530,-0.25,-0.15,1.04
7532,-0.23,-0.15,1.00
7534,-0.22,-0.17,1.06
7536,-0.23,-0.14,1.03
7538,-0.23,-0.16,1.04
7540,-0.22,-0.17,1.05
7542,-0.21,-0.16,1.05
7544,-0.25,-0.15,1.05
7546,-0.23,-0.18,1.06
7548,-0.23,-0.17,1.04
7550,-0.23,-0.16,1.01
7552,-0.24,-0.15,1.05
7554,-0.22,-0.17,1.00
7556,-0.23,-0.15,1.04
7558,-0.22,-0.16,1.02
7560,-0.23,-0.17,1.05
7562,-0.23,-0.16,1.03
7564,-0.23,-0.16,1.04
7566,-0.23,-0.15,1.04
7568,-0.24,-0.16,1.02
7570,-0.23,-0.16,1.03
7572,-0.23,-0.16,1.02
7574,-0.22,-0.16,1.02
7576,-0.23,-0.16,1.05
7578,-0.22,-0.15,1.03
7580,-0.23,-0.16,1.04
7582,-0.24,-0.16,1.00
7584,-0.22,-0.18,1.05
7586,-0.23,-0.15,1.02
7588,-0.25,-0.16,1.07
7590,-0.24,-0.15,1.05
7592,-0.23,-0.18,1.05
7594,-0.23,-0.17,1.02
7596,-0.23,-0.18,1.05
7598,-0.23,-0.17,1.00
7600,-0.23,-0.18,1.04
7602,-0.22,-0.16,1.07
7604,-0.23,-0.17,1.03
7606,-0.23,-0.16,1.02
7608,-0.23,-0.16,1.05
7610,-0.24,-0.15,1.05
7612,-0.24,-0.17,1.05
7614,-0.22,-0.17,1.03
7616,-0.25,-0.15,1.05
7618,-0.21,-0.16,1.04
7620,-0.24,-0.16,1.04
7622,-0.25,-0.14,1.00
7624,-0.24,-0.16,1.04
7626,-0.24,-0.16,1.05
7628,-0.23,-0.16,1.03
7630,-0.23,-0.18,1.06
7632,-0.23,-0.17,1.04
7634,-0.23,-0.16,1.08
7636,-0.23,-0.16,1.05
7638,-0.23,-0.16,1.05
7640,-0.22,-0.16,1.05
7642,-0.23,-0.16,1.04
7644,-0.22,-0.18,1.02
7646,-0.25,-0.16,1.04
7648,-0.23,-0.15,1.04
7650,-0.25,-0.15,1.04
7652,-0.25,-0.13,1.03
7654,-0.23,-0.16,1.05
7656,-0.23,-0.16,1.05
7658,-0.23,-0.17,1.05
7660,-0.22,-0.16,1.03
7662,-0.23,-0.15,1.05
7664,-0.22,-0.18,1.03
7666,-0.23,-0.15,1.02
7668,-0.23,-0.15,1.04
7670,-0.24,-0.16,1.04
7672,-0.23,-0.16,1.03
7674,-0.22,-0.15,1.05
7676,-0.23,-0.17,1.06
7678,-0.23,-0.16,1.04
7680,-0.23,-0.14,1.05
7682,-0.22,-0.16,1.04
7684,-0.24,-0.15,1.03
7686,-0.23,-0.17,1.03
7688,-0.23,-0.15,1.05
7690,-0.24,-0.16,1.02
7692,-0.23,-0.17,1.04
7694,-0.21,-0.15,1.02
7696,-0.24,-0.16,1.02
7698,-0.22,-0.16,1.04
7700,-0.23,-0.17,1.06
7702,-0.23,-0.16,1.05
7704,-0.22,-0.16,1.02
7706,-0.23,-0.15,1.00
7708,-0.23,-0.16,1.06
7710,-0.24,-0.16,1.06
7712,-0.23,-0.17,1.06
7714,-0.23,-0.16,1.03
7716,-0.22,-0.16,1.04
7718,-0.23,-0.16,1.04
7720,-0.23,-0.15,1.04
7722,-0.23,-0.16,1.03
7724,-0.24,-0.16,1.04
7726,-0.24,-0.16,1.03
7728,-0.23,-0.16,1.05
7730,-0.22,-0.14,1.05
7732,-0.24,-0.16,1.05
7734,-0.23,-0.16,1.08
7736,-0.23,-0.16,1.05
7738,-0.23,-0.14,1.02
7740,-0.23,-0.16,1.05
7742,-0.23,-0.16,1.04
7744,-0.24,-0.16,1.05
7746,-0.23,-0.15,1.04
7748,-0.24,-0.16,1.04
7750,-0.23,-0.17,1.05
7752,-0.23,-0.16,1.04
7754,-0.22,-0.18,1.03
7756,-0.23,-0.14,1.04
7758,-0.23,-0.15,1.05
7760,-0.24,-0.16,1.05
7762,-0.23,-0.16,1.04
7764,-0.23,-0.16,1.05
7766,-0.25,-0.17,1.05
7768,-0.23,-0.17,1.05
7770,-0.23,-0.16,1.05
7772,-0.25,-0.15,1.05
7774,-0.23,-0.17,1.03
7776,-0.23,-0.16,1.03
7778,-0.23,-0.18,1.01
7780,-0.22,-0.16,1.01
7782,-0.22,-0.16,1.04
7784,-0.24,-0.14,1.03
7786,-0.23,-0.16,1.06
7788,-0.25,-0.14,1.03
7790,-0.23,-0.17,1.03
7792,-0.23,-0.18,1.03
7794,-0.24,-0.16,1.06
7796,-0.23,-0.16,1.05
7798,-0.20,-0.16,1.04
7800,-0.24,-0.16,1.04
7802,-0.20,-0.17,1.02
7804,-0.23,-0.16,1.02
7806,-0.22,-0.18,1.05
7808,-0.23,-0.16,1.05
7810,-0.23,-0.16,1.05
7812,-0.23,-0.14,1.05
7814,-0.23,-0.14,1.07
7816,-0.23,-0.16,1.05
7818,-0.23,-0.16,1.03
7820,-0.24,-0.16,1.04
7822,-0.23,-0.16,1.05
7824,-0.25,-0.17,1.02
7826,-0.23,-0.16,1.05
7828,-0.23,-0.16,1.05
7830,-0.23,-0.15,1.03
7832,-0.23,-0.16,1.02
7834,-0.23,-0.16,1.04
7836,-0.24,-0.16,1.05
7838,-0.25,-0.16,1.09
7840,-0.23,-0.16,1.04
7842,-0.24,-0.14,1.04
7844,-0.23,-0.15,1.03
7846,-0.23,-0.16,1.02
7848,-0.23,-0.15,1.02
7850,-0.24,-0.17,1.05
7852,-0.23,-0.16,1.02
7854,-0.23,-0.17,1.03
7856,-0.23,-0.14,1.05
7858,-0.25,-0.14,1.05
7860,-0.23,-0.14,1.04
7862,-0.23,-0.16,1.02
7864,-0.23,-0.16,1.05
7866,-0.24,-0.16,1.04
7868,-0.23,-0.15,1.02
7870,-0.22,-0.16,1.06
7872,-0.25,-0.14,1.04
7874,-0.24,-0.14,1.05
7876,-0.23,-0.16,1.06
7878,-0.23,-0.16,1.04
7880,-0.23,-0.16,1.02
7882,-0.23,-0.15,1.05
7884,-0.23,-0.16,1.03
7886,-0.17,-0.15,1.02
7888,-0.23,-0.16,1.06
7890,-0.25,-0.16,1.02
7892,-0.20,-0.18,1.07
7894,-0.23,-0.15,1.05
7896,-0.23,-0.16,1.05
7898,-0.23,-0.13,1.03
7900,-0.21,-0.19,1.05
7902,-0.25,-0.15,1.04
7904,-0.23,-0.17,1.02
7906,-0.25,-0.13,1.04
7908,-0.23,-0.17,1.03
7910,-0.23,-0.17,1.05
7912,-0.21,-0.16,1.05
7914,-0.25,-0.15,1.05
7916,-0.23,-0.14,1.04
7918,-0.23,-0.15,1.05
7920,-0.23,-0.16,1.05
7922,-0.22,-0.17,1.05
7924,-0.22,-0.16,1.04
7926,-0.23,-0.16,1.05
7928,-0.22,-0.16,1.05
7930,-0.24,-0.15,1.02
7932,-0.23,-0.16,1.02
7934,-0.25,-0.16,1.00
7936,-0.23,-0.17,1.05
7938,-0.25,-0.15,1.05
7940,-0.24,-0.14,1.04
7942,-0.24,-0.16,1.01
7944,-0.20,-0.17,1.07
7946,-0.23,-0.14,1.07
7948,-0.23,-0.18,1.05
7950,-0.23,-0.15,1.02
7952,-0.23,-0.16,1.02
7954,-0.23,-0.17,1.04
7956,-0.23,-0.12,1.03
7958,-0.23,-0.16,1.00
7960,-0.24,-0.14,1.01
7962,-0.23,-0.16,1.05
7964,-0.23,-0.15,1.02
7966,-0.23,-0.16,1.03
7968,-0.23,-0.16,1.04
7970,-0.23,-0.16,1.07
7972,-0.23,-0.16,1.04
7974,-0.25,-0.15,1.03
7976,-0.23,-0.18,1.04
7978,-0.23,-0.14,1.05
7980,-0.23,-0.16,1.03
7982,-0.23,-0.16,1.04
7984,-0.24,-0.14,1.02
7986,-0.23,-0.17,1.04
7988,-0.23,-0.18,1.03
7990,-0.22,-0.16,1.05
7992,-0.23,-0.19,1.01
7994,-0.22,-0.15,1.02
7996,-0.23,-0.16,1.02
7998,-0.23,-0.15,1.05
8000,-0.21,-0.16,1.05
8002,-0.23,-0.16,1.03
8004,-0.22,-0.16,1.00
8006,-0.22,-0.17,1.03
8008,-0.23,-0.15,1.03
8010,-0.22,-0.16,1.05
8012,-0.23,-0.16,1.05
8014,-0.22,-0.16,1.07
8016,-0.22,-0.16,1.04
8018,-0.23,-0.18,1.04
8020,-0.23,-0.16,1.05
8022,-0.23,-0.17,1.05
8024,-0.23,-0.16,1.02
8026,-0.23,-0.14,1.06
8028,-0.23,-0.17,1.03
8030,-0.23,-0.16,1.03
8032,-0.25,-0.15,1.02
8034,-0.23,-0.15,1.05
8036,-0.22,-0.16,1.04
8038,-0.24,-0.16,1.04
8040,-0.22,-0.16,1.04
8042,-0.20,-0.16,1.04
8044,-0.22,-0.16,1.05
8046,-0.23,-0.17,1.05
8048,-0.25,-0.13,1.07
8050,-0.22,-0.18,1.06
8052,-0.23,-0.17,1.04
8054,-0.23,-0.16,1.05
8056,-0.23,-0.16,1.02
8058,-0.23,-0.17,1.03
8060,-0.23,-0.17,1.05
8062,-0.23,-0.16,1.05
8064,-0.22,-0.16,1.05
8066,-0.22,-0.17,1.02
8068,-0.24,-0.17,1.03
8070,-0.23,-0.17,1.05
8072,-0.23,-0.15,1.02
8074,-0.22,-0.18,1.05
8076,-0.25,-0.14,1.05
8078,-0.21,-0.16,1.04
8080,-0.23,-0.16,1.03
8082,-0.22,-0.16,1.04
8084,-0.23,-0.16,1.02
8086,-0.23,-0.16,1.04
8088,-0.23,-0.15,1.02
8090,-0.20,-0.16,1.02
8092,-0.23,-0.17,1.05
8094,-0.23,-0.14,1.04
8096,-0.24,-0.16,1.02
8098,-0.23,-0.17,1.03
8100,-0.23,-0.15,1.04
8102,-0.24,-0.16,1.05
8104,-0.22,-0.16,1.07
8106,-0.24,-0.14,1.04
8108,-0.23,-0.16,1.02
8110,-0.23,-0.15,1.05
8112,-0.24,-0.16,1.02
8114,-0.23,-0.16,1.03
8116,-0.22,-0.17,1.03
8118,-0.23,-0.16,1.05
8120,-0.23,-0.16,1.07
8122,-0.23,-0.16,1.05
8124,-0.23,-0.16,1.03
8126,-0.23,-0.14,1.06
8128,-0.24,-0.17,1.03
8130,-0.22,-0.16,1.04
8132,-0.24,-0.15,1.05
8134,-0.22,-0.18,1.01
8136,-0.23,-0.16,1.03
8138,-0.24,-0.16,1.04
8140,-0.23,-0.16,1.02
8142,-0.24,-0.16,1.06
8144,-0.23,-0.18,1.03
8146,-0.23,-0.15,1.05
8148,-0.20,-0.16,1.04
8150,-0.25,-0.17,1.05
8152,-0.24,-0.17,1.05
8154,-0.23,-0.16,1.04
8156,-0.22,-0.15,1.02
8158,-0.23,-0.16,1.03
8160,-0.23,-0.14,1.03
8162,-0.23,-0.17,1.05
8164,-0.23,-0.17,1.05
8166,-0.23,-0.16,1.04
8168,-0.23,-0.16,1.02
8170,-0.23,-0.16,1.05
8172,-0.24,-0.17,1.05
8174,-0.23,-0.16,1.04
8176,-0.22,-0.17,1.03
8178,-0.22,-0.17,1.02
8180,-0.23,-0.16,1.03
8182,-0.22,-0.16,1.03
8184,-0.23,-0.18,1.05
8186,-0.23,-0.16,1.04
8188,-0.23,-0.15,1.04
8190,-0.24,-0.16,1.03
8192,-0.21,-0.18,1.05
8194,-0.22,-0.17,1.05
8196,-0.23,-0.15,1.04
8198,-0.23,-0.16,1.04
8200,-0.22,-0.15,1.05
8202,-0.24,-0.16,1.07
8204,-0.24,-0.15,1.05
8206,-0.22,-0.16,1.07
8208,-0.24,-0.16,1.05
8210,-0.24,-0.16,1.05
8212,-0.22,-0.16,1.02
8214,-0.22,-0.16,1.05
8216,-0.23,-0.16,1.04
8218,-0.23,-0.16,1.03
8220,-0.25,-0.17,1.05
8222,-0.25,-0.16,1.05
8224,-0.23,-0.17,1.05
8226,-0.24,-0.14,1.05
8228,-0.23,-0.16,1.04
8230,-0.24,-0.16,1.03
8232,-0.22,-0.16,1.03
8234,-0.23,-0.14,1.04
8236,-0.24,-0.14,1.04
8238,-0.23,-0.16,1.05
8240,-0.23,-0.16,1.06
8242,-0.24,-0.15,1.04
8244,-0.23,-0.17,1.02
8246,-0.22,-0.16,1.04
8248,-0.23,-0.16,1.05
8250,-0.22,-0.16,1.02
8252,-0.23,-0.13,1.03
8254,-0.23,-0.17,1.07
8256,-0.21,-0.16,1.03
8258,-0.21,-0.16,1.05
8260,-0.23,-0.16,1.04
8262,-0.23,-0.16,1.03
8264,-0.22,-0.16,1.04
8266,-0.25,-0.16,1.02
8268,-0.25,-0.13,1.05
8270,-0.23,-0.16,1.05
8272,-0.22,-0.16,1.05
8274,-0.22,-0.16,1.04
8276,-0.24,-0.16,1.05
8278,-0.24,-0.16,1.06
8280,-0.24,-0.17,1.02
8282,-0.22,-0.17,1.02
8284,-0.23,-0.16,1.04
8286,-0.23,-0.16,1.03
8288,-0.23,-0.16,1.05
8290,-0.24,-0.13,1.01
8292,-0.23,-0.17,1.04
8294,-0.24,-0.15,1.04
8296,-0.23,-0.16,1.04
8298,-0.24,-0.16,1.04
8300,-0.23,-0.16,1.02
8302,-0.22,-0.17,1.01
8304,-0.23,-0.16,1.04
8306,-0.24,-0.15,1.03
8308,-0.22,-0.18,1.05
8310,-0.23,-0.15,1.02
8312,-0.23,-0.17,1.05
8314,-0.21,-0.18,1.05
8316,-0.25,-0.16,1.02
8318,-0.23,-0.16,1.02
8320,-0.23,-0.16,1.04
8322,-0.23,-0.14,1.04
8324,-0.22,-0.17,1.03
8326,-0.24,-0.13,1.04
8328,-0.23,-0.15,0.98
8330,-0.22,-0.16,1.05
8332,-0.21,-0.17,1.00
8334,-0.23,-0.16,1.04
8336,-0.23,-0.16,1.02
8338,-0.23,-0.16,1.05
8340,-0.21,-0.16,1.06
8342,-0.23,-0.16,1.03
8344,-0.23,-0.17,1.04
8346,-0.24,-0.17,1.05
8348,-0.23,-0.16,1.04
8350,-0.24,-0.15,1.05
8352,-0.24,-0.15,1.05
8354,-0.21,-0.17,1.05
8356,-0.21,-0.16,1.04
8358,-0.23,-0.16,1.04
8360,-0.23,-0.16,1.02
8362,-0.23,-0.18,1.03
8364,-0.24,-0.16,1.07
8366,-0.24,-0.15,1.04
8368,-0.23,-0.16,1.06
8370,-0.23,-0.16,1.01
8372,-0.23,-0.16,1.05
8374,-0.24,-0.14,1.05
8376,-0.26,-0.14,1.04
8378,-0.23,-0.15,1.05
8380,-0.24,-0.16,1.02
8382,-0.23,-0.16,1.02
8384,-0.23,-0.16,1.07
8386,-0.23,-0.17,1.00
8388,-0.24,-0.16,1.02
8390,-0.22,-0.16,1.03
8392,-0.23,-0.17,1.05
8394,-0.20,-0.18,1.05
8396,-0.23,-0.17,1.03
8398,-0.20,-0.16,1.05
8400,-0.24,-0.16,1.07
8402,-0.22,-0.16,1.03
8404,-0.24,-0.16,1.06
8406,-0.23,-0.17,1.05
8408,-0.23,-0.17,1.05
8410,-0.22,-0.15,1.02
8412,-0.22,-0.16,1.02
8414,-0.23,-0.15,1.04
8416,-0.23,-0.16,1.04
8418,-0.23,-0.18,1.03
8420,-0.24,-0.16,1.07
8422,-0.23,-0.17,1.03
8424,-0.23,-0.17,1.03
8426,-0.23,-0.17,1.02
8428,-0.23,-0.17,1.07
8430,-0.23,-0.16,1.04
8432,-0.24,-0.16,1.02
8434,-0.23,-0.16,1.09
8436,-0.21,-0.17,1.05
8438,-0.23,-0.16,1.03
8440,-0.23,-0.16,1.05
8442,-0.22,-0.16,1.05
8444,-0.25,-0.15,1.05
8446,-0.23,-0.16,1.04
8448,-0.24,-0.14,1.06
8450,-0.24,-0.14,1.05
8452,-0.22,-0.15,1.03
8454,-0.24,-0.16,1.03
8456,-0.23,-0.16,1.03
8458,-0.24,-0.17,1.04
8460,-0.22,-0.16,1.05
8462,-0.23,-0.16,1.02
8464,-0.24,-0.16,1.06
8466,-0.23,-0.16,1.04
8468,-0.22,-0.15,1.05
8470,-0.23,-0.16,1.02
8472,-0.23,-0.16,1.03
8474,-0.22,-0.16,1.03
8476,-0.24,-0.16,1.05
8478,-0.23,-0.17,1.05
8480,-0.23,-0.16,1.04
8482,-0.23,-0.16,1.03
8484,-0.25,-0.15,1.05
8486,-0.25,-0.14,1.05
8488,-0.23,-0.15,1.05
8490,-0.23,-0.16,1.05
8492,-0.23,-0.16,1.03
8494,-0.23,-0.14,1.06
8496,-0.23,-0.16,1.03
8498,-0.23,-0.16,1.02
8500,-0.21,-0.16,1.02
8502,-0.22,-0.18,1.04
8504,-0.23,-0.16,1.03
8506,-0.25,-0.16,1.04
8508,-0.21,-0.16,1.02
8510,-0.22,-0.16,1.03
8512,-0.21,-0.16,1.05
8514,-0.23,-0.16,1.05
8516,-0.24,-0.16,1.02
8518,-0.23,-0.16,1.05
8520,-0.23,-0.16,1.02
8522,-0.23,-0.16,1.03
8524,-0.23,-0.16,1.05
8526,-0.23,-0.15,1.03
8528,-0.23,-0.16,1.02
8530,-0.23,-0.16,1.03
8532,-0.23,-0.16,1.07
8534,-0.23,-0.16,1.05
8536,-0.23,-0.16,1.03
8538,-0.23,-0.16,1.04
8540,-0.22,-0.17,1.05
8542,-0.21,-0.16,1.04
8544,-0.23,-0.17,1.08
8546,-0.22,-0.15,1.06
8548,-0.25,-0.15,1.05
8550,-0.23,-0.16,1.06
8552,-0.23,-0.16,1.04
8554,-0.24,-0.14,1.04
8556,-0.24,-0.15,1.05
8558,-0.23,-0.14,1.07
8560,-0.23,-0.16,1.04
8562,-0.25,-0.16,1.04
8564,-0.22,-0.16,1.03
8566,-0.23,-0.19,1.05
8568,-0.23,-0.16,1.03
8570,-0.23,-0.17,1.04
8572,-0.23,-0.15,1.05
