9433,-0.09,0.06,-1.10
9436,-0.09,0.06,-1.10
9438,-0.09,0.06,-1.10
9441,-0.09,0.06,-1.10
9444,-0.09,0.06,-1.10
9446,-0.09,0.06,-1.10
9449,-0.09,0.06,-1.10
9451,-0.09,0.06,-1.10
9454,-0.09,0.06,-1.10
9457,-0.09,0.06,-1.10
9459,-0.09,0.06,-1.10
9462,-0.09,0.06,-1.10
9464,-0.09,0.06,-1.10
9467,-0.09,0.06,-1.10
9470,-0.09,0.06,-1.10
9472,-0.09,0.06,-1.10
9475,-0.09,0.06,-1.10
9477,-0.09,0.06,-1.10
9480,-0.09,0.06,-1.10
9483,-0.09,0.06,-1.10
9485,-0.09,0.06,-1.10
9488,-0.09,0.06,-1.10
9491,-0.09,0.06,-1.10
9493,-0.09,0.06,-1.10
9496,-0.09,0.06,-1.10
9498,-0.09,0.06,-1.10
9501,-0.09,0.06,-1.10
9504,-0.09,0.06,-1.10
9506,-0.09,0.06,-1.10
9509,-0.09,0.06,-1.10
9511,-0.09,0.06,-1.10
9514,-0.09,0.06,-1.10
9517,-0.09,0.06,-1.10
9519,-0.09,0.06,-1.10
9522,-0.09,0.06,-1.10
9524,-0.09,0.06,-1.10
9527,-0.09,0.06,-1.10
9530,-0.09,0.06,-1.10
9532,-0.09,0.06,-1.10
9535,-0.09,0.06,-1.10
9537,-0.09,0.06,-1.10
9540,-0.09,0.06,-1.10
9543,-0.09,0.06,-1.10
9545,-0.09,0.06,-1.10
9548,-0.09,0.06,-1.10
9551,-0.09,0.06,-1.10
9553,-0.09,0.06,-1.10
9556,-0.09,0.06,-1.10
9558,-0.09,0.06,-1.10
9561,-0.09,0.06,-1.10
9564,-0.09,0.06,-1.10
9566,-0.09,0.06,-1.10
9569,-0.09,0.06,-1.10
9571,-0.09,0.06,-1.10
9574,-0.09,0.06,-1.10
9577,-0.09,0.06,-1.10
9579,-0.09,0.06,-1.10
9582,-0.09,0.06,-1.10
9584,-0.09,0.06,-1.10
9587,-0.09,0.06,-1.10
9590,-0.09,0.06,-1.10
9592,-0.09,0.06,-1.10
9595,-0.09,0.06,-1.10
9598,-0.09,0.06,-1.10
9600,-0.09,0.06,-1.10
9603,-0.09,0.06,-1.10
9605,-0.09,0.06,-1.10
9608,-0.09,0.06,-1.10
9611,-0.09,0.06,-1.10
9613,-0.09,0.06,-1.10
9616,-0.09,0.06,-1.10
9618,-0.09,0.06,-1.10
9621,-0.09,0.06,-1.10
9624,-0.09,0.06,-1.10
9626,-0.09,0.06,-1.10
9629,-0.09,0.06,-1.10
9631,-0.09,0.06,-1.10
9634,-0.09,0.06,-1.10
9637,-0.09,0.06,-1.10
9639,-0.09,0.06,-1.10
9642,-0.09,0.06,-1.10
9644,-0.09,0.06,-1.10
9647,-0.09,0.06,-1.10
9650,-0.09,0.06,-1.10
9652,-0.09,0.06,-1.10
9655,-0.09,0.06,-1.10
9658,-0.09,0.06,-1.10
9660,-0.09,0.06,-1.10
9663,-0.09,0.06,-1.10
9665,-0.09,0.06,-1.10
9668,-0.09,0.06,-1.10
9671,-0.09,0.06,-1.10
9673,-0.09,0.06,-1.10
9676,-0.09,0.06,-1.10
9678,-0.09,0.06,-1.10
9681,-0.09,0.06,-1.10
9684,-0.09,0.06,-1.10
9686,-0.09,0.06,-1.10
9689,-0.09,0.06,-1.10
9691,-0.09,0.06,-1.10
9694,-0.09,0.06,-1.10
9697,-0.09,0.06,-1.10
9699,-0.09,0.06,-1.10
9702,-0.09,0.06,-1.10
9704,-0.09,0.06,-1.10
9707,-0.09,0.06,-1.10
9710,-0.09,0.06,-1.10
9712,-0.09,0.06,-1.10
9715,-0.09,0.06,-1.09
9718,-0.09,0.06,-1.09
9720,-0.09,0.06,-1.09
9723,-0.09,0.06,-1.09
9725,-0.09,0.05,-1.08
9728,-0.09,0.06,-1.09
9731,-0.09,0.06,-1.09
9733,-0.09,0.06,-1.10
9736,-0.09,0.07,-1.10
9738,-0.09,0.07,-1.11
9741,-0.08,0.07,-1.11
9744,-0.08,0.07,-1.11
9746,-0.08,0.07,-1.11
9749,-0.08,0.07,-1.11
9751,-0.08,0.07,-1.11
9754,-0.09,0.07,-1.11
9757,-0.09,0.07,-1.11
9759,-0.10,0.07,-1.10
9762,-0.10,0.07,-1.10
9765,-0.11,0.06,-1.09
9767,-0.11,0.06,-1.08
9770,-0.11,0.06,-1.08
9772,-0.10,0.06,-1.09
9775,-0.11,0.07,-1.09
9778,-0.10,0.07,-1.11
9780,-0.11,0.07,-1.12
9783,-0.11,0.08,-1.12
9785,-0.10,0.09,-1.12
9788,-0.11,0.09,-1.11
9791,-0.10,0.09,-1.11
9793,-0.10,0.09,-1.10
9796,-0.10,0.08,-1.10
9798,-0.10,0.08,-1.11
9801,-0.11,0.08,-1.11
9804,-0.10,0.07,-1.12
9806,-0.11,0.07,-1.12
9809,-0.11,0.07,-1.12
9811,-0.10,0.07,-1.13
9814,-0.10,0.06,-1.12
9817,-0.09,0.06,-1.12
9819,-0.09,0.06,-1.11
9822,-0.09,0.06,-1.11
9825,-0.08,0.06,-1.11
9827,-0.08,0.06,-1.11
9830,-0.07,0.06,-1.11
9832,-0.08,0.06,-1.11
9835,-0.08,0.06,-1.11
9838,-0.08,0.06,-1.12
9840,-0.09,0.06,-1.12
9843,-0.10,0.06,-1.12
9845,-0.10,0.06,-1.12
9848,-0.10,0.05,-1.11
9851,-0.10,0.05,-1.10
9853,-0.08,0.02,-1.10
9856,-0.06,-0.00,-1.09
9858,-0.04,-0.05,-1.10
9861,-0.03,-0.08,-1.10
9864,-0.02,-0.08,-1.11
9866,-0.04,-0.05,-1.14
9869,-0.04,-0.01,-1.15
9871,-0.07,0.04,-1.15
9874,-0.06,0.09,-1.14
9877,-0.08,0.11,-1.12
9879,-0.08,0.14,-1.10
9882,-0.08,0.16,-1.10
9885,-0.09,0.17,-1.10
9887,-0.07,0.16,-1.13
9890,-0.07,0.15,-1.14
9892,-0.05,0.11,-1.17
9895,-0.04,0.09,-1.20
9898,-0.04,0.07,-1.21
9900,-0.02,0.05,-1.24
9903,-0.02,0.04,-1.24
9905,-0.01,0.03,-1.25
9908,0.00,0.03,-1.26
9911,-0.00,0.03,-1.25
9913,0.01,0.03,-1.25
9916,-0.00,0.03,-1.24
9918,-0.01,0.03,-1.24
9921,-0.01,0.03,-1.24
9924,-0.02,0.03,-1.24
9926,-0.01,0.03,-1.24
9929,-0.02,0.03,-1.24
9932,-0.03,0.03,-1.23
9934,-0.03,0.04,-1.22
9937,-0.04,0.04,-1.20
9939,-0.04,0.04,-1.19
9942,-0.05,0.05,-1.19
9945,-0.06,0.06,-1.20
9947,-0.07,0.06,-1.19
9950,-0.08,0.06,-1.19
9952,-0.07,0.05,-1.20
9955,-0.08,0.05,-1.20
9958,-0.07,0.04,-1.22
9960,-0.07,0.03,-1.23
9963,-0.08,0.04,-1.23
9965,-0.08,0.05,-1.24
9968,-0.09,0.05,-1.23
9971,-0.10,0.06,-1.23
9973,-0.12,0.07,-1.23
9976,-0.12,0.07,-1.22
9978,-0.12,0.07,-1.22
9981,-0.13,0.07,-1.21
9984,-0.12,0.06,-1.21
9986,-0.12,0.04,-1.21
9989,-0.12,0.03,-1.21
9992,-0.12,0.02,-1.21
9994,-0.12,0.01,-1.21
9997,-0.12,0.00,-1.22
9999,-0.12,-0.01,-1.22
10002,-0.12,-0.01,-1.22
10005,-0.11,-0.02,-1.23
10007,-0.10,-0.02,-1.23
10010,-0.09,-0.02,-1.24
10012,-0.07,-0.02,-1.24
10015,-0.05,-0.02,-1.24
10018,-0.03,-0.02,-1.25
10020,-0.00,-0.02,-1.26
10023,0.01,-0.02,-1.26
10025,0.04,-0.02,-1.26
10028,0.05,-0.02,-1.27
10031,0.06,-0.02,-1.27
10033,0.08,-0.02,-1.28
10036,0.09,-0.02,-1.29
10038,0.10,-0.02,-1.30
10041,0.10,-0.02,-1.30
10044,0.11,-0.03,-1.31
10046,0.12,-0.04,-1.32
10049,0.12,-0.05,-1.32
10052,0.13,-0.06,-1.32
10054,0.14,-0.07,-1.32
10057,0.14,-0.09,-1.32
10059,0.13,-0.09,-1.33
10062,0.12,-0.09,-1.33
10065,0.11,-0.09,-1.33
10067,0.10,-0.08,-1.33
10070,0.08,-0.08,-1.33
10072,0.07,-0.07,-1.34
10075,0.06,-0.06,-1.34
10078,0.04,-0.05,-1.33
10080,0.03,-0.04,-1.32
10083,0.02,-0.04,-1.32
10085,0.01,-0.03,-1.32
10088,0.00,-0.03,-1.31
10091,-0.01,-0.02,-1.31
10093,-0.02,-0.02,-1.31
10096,-0.02,-0.02,-1.31
10099,-0.02,-0.02,-1.31
10101,-0.03,-0.01,-1.32
10104,-0.03,-0.01,-1.32
10106,-0.03,-0.01,-1.33
10109,-0.02,-0.01,-1.33
10112,-0.02,-0.01,-1.32
10114,-0.02,-0.02,-1.31
10117,-0.02,-0.02,-1.31
10119,-0.02,-0.02,-1.30
10122,-0.02,-0.02,-1.29
10125,-0.01,-0.02,-1.28
10127,-0.01,-0.01,-1.28
10130,-0.01,-0.01,-1.27
10132,0.00,-0.01,-1.27
10135,0.01,-0.02,-1.27
10138,0.02,-0.02,-1.28
10140,0.02,-0.02,-1.28
10143,0.03,-0.03,-1.28
10145,0.04,-0.03,-1.28
10148,0.04,-0.03,-1.28
10151,0.05,-0.03,-1.28
10153,0.05,-0.03,-1.27
10156,0.05,-0.03,-1.27
10159,0.05,-0.03,-1.27
10161,0.06,-0.02,-1.26
10164,0.05,-0.01,-1.26
10166,0.05,0.00,-1.25
10169,0.05,0.01,-1.25
10172,0.04,0.02,-1.25
10174,0.03,0.02,-1.25
10177,0.03,0.03,-1.24
10179,0.02,0.03,-1.23
10182,0.02,0.03,-1.22
10185,0.01,0.02,-1.21
10187,0.01,0.02,-1.21
10190,0.00,0.01,-1.20
10192,0.00,-0.00,-1.20
10195,0.00,-0.01,-1.19
10198,0.00,-0.03,-1.19
10200,0.01,-0.04,-1.19
10203,0.01,-0.05,-1.19
10205,0.01,-0.07,-1.19
10208,0.01,-0.07,-1.19
10211,0.02,-0.08,-1.19
10213,0.02,-0.09,-1.19
10216,0.02,-0.09,-1.19
10219,0.02,-0.10,-1.19
10221,0.01,-0.10,-1.20
10224,0.02,-0.11,-1.21
10226,0.01,-0.11,-1.22
10229,0.02,-0.11,-1.22
10232,0.01,-0.12,-1.24
10234,0.01,-0.12,-1.25
10237,0.02,-0.12,-1.26
10239,0.01,-0.12,-1.27
10242,0.01,-0.13,-1.27
10245,0.01,-0.13,-1.27
10247,0.01,-0.13,-1.28
10250,0.00,-0.13,-1.28
10252,-0.00,-0.14,-1.28
10255,-0.00,-0.14,-1.28
10258,-0.00,-0.14,-1.28
10260,-0.01,-0.14,-1.28
10263,-0.01,-0.15,-1.27
10265,-0.01,-0.15,-1.27
10268,-0.00,-0.16,-1.26
10271,-0.00,-0.16,-1.26
10273,0.00,-0.16,-1.25
10276,0.00,-0.16,-1.24
10279,0.02,-0.17,-1.24
10281,0.02,-0.17,-1.24
10284,0.02,-0.17,-1.23
10286,0.03,-0.17,-1.23
10289,0.02,-0.18,-1.23
10292,0.03,-0.19,-1.22
10294,0.03,-0.19,-1.22
10297,0.02,-0.21,-1.21
10299,0.03,-0.21,-1.20
10302,0.03,-0.23,-1.19
10305,0.03,-0.24,-1.19
10307,0.03,-0.24,-1.20
10310,0.02,-0.25,-1.20
10312,0.02,-0.26,-1.21
10315,0.02,-0.26,-1.21
10318,0.02,-0.27,-1.22
10320,0.01,-0.28,-1.22
10323,0.01,-0.29,-1.22
10325,0.01,-0.30,-1.22
10328,0.01,-0.31,-1.22
10331,0.01,-0.32,-1.22
10333,0.01,-0.33,-1.22
10336,0.01,-0.34,-1.22
10339,0.01,-0.35,-1.22
10341,0.01,-0.36,-1.21
10344,0.02,-0.36,-1.21
10346,0.02,-0.37,-1.21
10349,0.03,-0.37,-1.21
10352,0.04,-0.38,-1.21
10354,0.04,-0.38,-1.20
10357,0.06,-0.39,-1.21
10359,0.06,-0.39,-1.20
10362,0.07,-0.39,-1.20
10365,0.08,-0.40,-1.20
10367,0.09,-0.40,-1.20
10370,0.10,-0.40,-1.20
10372,0.10,-0.40,-1.20
10375,0.11,-0.40,-1.19
10378,0.11,-0.41,-1.18
10380,0.12,-0.41,-1.18
10383,0.12,-0.41,-1.18
10385,0.12,-0.40,-1.18
10388,0.12,-0.40,-1.18
10391,0.11,-0.40,-1.17
10393,0.11,-0.40,-1.17
10396,0.11,-0.41,-1.16
10399,0.11,-0.41,-1.15
10401,0.11,-0.41,-1.15
10404,0.10,-0.42,-1.15
10406,0.10,-0.43,-1.15
10409,0.10,-0.43,-1.15
10412,0.10,-0.44,-1.15
10414,0.11,-0.45,-1.15
10417,0.11,-0.46,-1.15
10419,0.11,-0.46,-1.14
10422,0.12,-0.47,-1.14
10425,0.12,-0.48,-1.13
10427,0.13,-0.49,-1.13
10430,0.13,-0.50,-1.13
10432,0.14,-0.50,-1.13
10435,0.14,-0.51,-1.12
10438,0.15,-0.52,-1.12
10440,0.15,-0.52,-1.12
10443,0.16,-0.53,-1.12
10446,0.16,-0.55,-1.11
10448,0.16,-0.55,-1.12
10451,0.16,-0.56,-1.12
10453,0.16,-0.56,-1.13
10456,0.16,-0.56,-1.14
10459,0.16,-0.56,-1.15
10461,0.16,-0.55,-1.15
10464,0.15,-0.55,-1.15
10466,0.15,-0.55,-1.15
10469,0.15,-0.55,-1.14
10472,0.14,-0.55,-1.14
10474,0.14,-0.55,-1.14
10477,0.13,-0.55,-1.13
10479,0.13,-0.54,-1.13
10482,0.13,-0.55,-1.13
10485,0.13,-0.55,-1.12
10487,0.13,-0.56,-1.12
10490,0.13,-0.57,-1.11
10492,0.14,-0.57,-1.11
10495,0.14,-0.59,-1.10
10498,0.15,-0.61,-1.09
10500,0.15,-0.62,-1.09
10503,0.16,-0.64,-1.08
10506,0.17,-0.66,-1.07
10508,0.17,-0.68,-1.06
10511,0.18,-0.70,-1.05
10513,0.19,-0.71,-1.05
10516,0.20,-0.73,-1.05
10519,0.20,-0.74,-1.04
10521,0.21,-0.75,-1.05
10524,0.22,-0.77,-1.04
10526,0.23,-0.78,-1.03
10529,0.25,-0.79,-1.04
10532,0.26,-0.80,-1.04
10534,0.27,-0.80,-1.04
10537,0.27,-0.81,-1.04
10539,0.27,-0.82,-1.03
10542,0.26,-0.81,-1.04
10545,0.25,-0.81,-1.03
10547,0.25,-0.81,-1.04
10550,0.25,-0.80,-1.03
10552,0.24,-0.79,-1.02
10555,0.25,-0.78,-1.02
10558,0.24,-0.74,-1.02
10560,0.25,-0.73,-1.02
10563,0.25,-0.68,-1.04
10566,0.24,-0.66,-1.04
10568,0.24,-0.62,-1.04
10571,0.23,-0.60,-1.03
10573,0.23,-0.57,-1.02
10576,0.22,-0.56,-1.00
10579,0.21,-0.55,-0.96
10581,0.21,-0.55,-0.95
10584,0.20,-0.55,-0.91
10586,0.19,-0.56,-0.89
10589,0.19,-0.59,-0.87
10592,0.18,-0.61,-0.84
10594,0.17,-0.64,-0.82
10597,0.17,-0.68,-0.80
10599,0.17,-0.70,-0.79
10602,0.17,-0.73,-0.78
10605,0.17,-0.77,-0.78
10607,0.17,-0.79,-0.78
10610,0.17,-0.82,-0.78
10613,0.17,-0.84,-0.79
10615,0.18,-0.86,-0.80
10618,0.19,-0.88,-0.80
10620,0.20,-0.89,-0.80
10623,0.21,-0.91,-0.81
10626,0.22,-0.92,-0.80
10628,0.23,-0.92,-0.81
10631,0.23,-0.93,-0.79
10633,0.23,-0.93,-0.79
10636,0.25,-0.94,-0.79
10639,0.24,-0.94,-0.77
10641,0.26,-0.95,-0.78
10644,0.26,-0.94,-0.77
10646,0.25,-0.94,-0.75
10649,0.26,-0.93,-0.77
10652,0.26,-0.92,-0.75
10654,0.25,-0.91,-0.74
10657,0.26,-0.89,-0.73
10659,0.25,-0.88,-0.72
10662,0.25,-0.85,-0.71
10665,0.23,-0.82,-0.69
10667,0.22,-0.80,-0.67
10670,0.21,-0.77,-0.66
10673,0.19,-0.76,-0.64
10675,0.17,-0.74,-0.62
10678,0.16,-0.73,-0.61
10680,0.14,-0.72,-0.60
10683,0.14,-0.72,-0.58
10686,0.13,-0.72,-0.57
10688,0.12,-0.73,-0.56
10691,0.11,-0.74,-0.55
10693,0.11,-0.75,-0.54
10696,0.11,-0.77,-0.54
10699,0.11,-0.78,-0.54
10701,0.12,-0.80,-0.53
10704,0.12,-0.83,-0.53
10706,0.12,-0.84,-0.53
10709,0.12,-0.87,-0.53
10712,0.12,-0.88,-0.54
10714,0.14,-0.91,-0.55
10717,0.14,-0.93,-0.54
10719,0.15,-0.95,-0.54
10722,0.17,-0.96,-0.54
10725,0.17,-0.97,-0.52
10727,0.19,-0.97,-0.52
10730,0.19,-0.97,-0.50
10733,0.19,-0.97,-0.50
10735,0.20,-0.96,-0.49
10738,0.20,-0.94,-0.47
10740,0.21,-0.93,-0.47
10743,0.20,-0.92,-0.45
10746,0.20,-0.91,-0.45
10748,0.21,-0.89,-0.44
10751,0.20,-0.87,-0.42
10753,0.21,-0.86,-0.42
10756,0.21,-0.85,-0.40
10759,0.21,-0.84,-0.39
10761,0.21,-0.83,-0.38
10764,0.21,-0.83,-0.36
10766,0.22,-0.82,-0.36
10769,0.21,-0.82,-0.35
10772,0.21,-0.83,-0.34
10774,0.22,-0.83,-0.34
10777,0.21,-0.84,-0.33
10780,0.21,-0.84,-0.33
10782,0.20,-0.84,-0.33
10785,0.19,-0.84,-0.33
10787,0.18,-0.85,-0.33
10790,0.17,-0.85,-0.33
10793,0.16,-0.84,-0.33
10795,0.15,-0.84,-0.33
10798,0.13,-0.84,-0.33
10800,0.13,-0.83,-0.33
10803,0.11,-0.82,-0.32
10806,0.11,-0.82,-0.32
10808,0.10,-0.82,-0.32
10811,0.10,-0.82,-0.31
10813,0.10,-0.82,-0.30
10816,0.10,-0.83,-0.30
10819,0.11,-0.84,-0.30
10821,0.11,-0.85,-0.30
10824,0.11,-0.86,-0.30
10826,0.12,-0.88,-0.30
10829,0.12,-0.89,-0.29
10832,0.13,-0.90,-0.29
10834,0.14,-0.92,-0.28
10837,0.15,-0.94,-0.28
10840,0.15,-0.95,-0.28
10842,0.16,-0.97,-0.28
10845,0.16,-0.98,-0.28
10847,0.17,-0.99,-0.28
10850,0.17,-1.00,-0.27
10853,0.17,-1.00,-0.27
10855,0.18,-1.00,-0.26
10858,0.18,-1.00,-0.26
10860,0.18,-1.00,-0.24
10863,0.18,-0.99,-0.23
10866,0.18,-0.97,-0.22
10868,0.17,-0.97,-0.20
10871,0.17,-0.94,-0.20
10873,0.17,-0.93,-0.19
10876,0.16,-0.91,-0.16
10879,0.16,-0.90,-0.16
10881,0.17,-0.88,-0.15
10884,0.16,-0.87,-0.13
10886,0.17,-0.86,-0.13
10889,0.16,-0.85,-0.11
10892,0.16,-0.84,-0.10
10894,0.16,-0.83,-0.10
10897,0.15,-0.82,-0.08
10900,0.15,-0.81,-0.08
10902,0.14,-0.80,-0.07
10905,0.14,-0.80,-0.06
10907,0.14,-0.80,-0.05
10910,0.14,-0.80,-0.03
10913,0.14,-0.79,-0.02
10915,0.14,-0.79,-0.01
10918,0.13,-0.79,0.00
10920,0.14,-0.78,0.01
10923,0.13,-0.77,0.02
10926,0.12,-0.76,0.02
10928,0.12,-0.74,0.03
10931,0.10,-0.73,0.04
10933,0.10,-0.72,0.04
10936,0.09,-0.71,0.05
10939,0.08,-0.70,0.06
10941,0.08,-0.68,0.06
10944,0.06,-0.67,0.08
10947,0.06,-0.66,0.09
10949,0.04,-0.64,0.11
10952,0.04,-0.63,0.13
10954,0.04,-0.62,0.14
10957,0.02,-0.60,0.17
10960,0.02,-0.60,0.19
10962,0.02,-0.58,0.21
10965,0.01,-0.58,0.24
10967,0.01,-0.57,0.25
10970,0.01,-0.56,0.28
10973,0.01,-0.55,0.30
10975,0.01,-0.55,0.31
10978,0.00,-0.55,0.33
10980,0.01,-0.56,0.34
10983,0.01,-0.57,0.36
10986,0.02,-0.57,0.37
10988,0.03,-0.58,0.38
10991,0.03,-0.59,0.39
10993,0.03,-0.60,0.40
10996,0.03,-0.61,0.40
10999,0.02,-0.60,0.40
11001,0.02,-0.60,0.39
11004,0.02,-0.60,0.37
11007,0.01,-0.59,0.37
11009,0.01,-0.58,0.35
11012,0.00,-0.57,0.35
11014,-0.00,-0.57,0.35
11017,-0.01,-0.56,0.35
11020,-0.02,-0.56,0.35
11022,-0.03,-0.56,0.34
11025,-0.04,-0.56,0.34
11027,-0.04,-0.56,0.33
11030,-0.05,-0.56,0.33
11033,-0.05,-0.56,0.34
11035,-0.05,-0.55,0.35
11038,-0.05,-0.55,0.36
11040,-0.04,-0.53,0.38
11043,-0.02,-0.51,0.39
11046,-0.01,-0.49,0.40
11048,0.01,-0.47,0.42
11051,0.03,-0.46,0.44
11053,0.05,-0.44,0.47
11056,0.06,-0.43,0.51
11059,0.07,-0.43,0.54
11061,0.08,-0.43,0.57
11064,0.09,-0.44,0.60
11067,0.09,-0.45,0.65
11069,0.10,-0.47,0.69
11072,0.09,-0.48,0.71
11074,0.09,-0.48,0.72
11077,0.07,-0.48,0.73
11080,0.07,-0.47,0.73
11082,0.07,-0.47,0.70
11085,0.05,-0.46,0.69
11087,0.06,-0.46,0.65
11090,0.05,-0.45,0.62
11093,0.05,-0.45,0.60
11095,0.06,-0.45,0.56
11098,0.05,-0.45,0.56
11100,0.05,-0.44,0.54
11103,0.04,-0.43,0.54
11106,0.03,-0.43,0.55
11108,0.03,-0.43,0.56
11111,0.02,-0.43,0.57
11114,0.01,-0.44,0.58
11116,0.01,-0.45,0.59
11119,0.01,-0.47,0.59
11121,0.02,-0.49,0.61
11124,0.02,-0.50,0.62
11127,0.04,-0.51,0.63
11129,0.05,-0.52,0.65
11132,0.06,-0.53,0.66
11134,0.07,-0.54,0.68
11137,0.08,-0.54,0.69
11140,0.10,-0.54,0.69
11142,0.10,-0.54,0.71
11145,0.11,-0.54,0.72
11147,0.11,-0.54,0.73
11150,0.12,-0.53,0.73
11153,0.12,-0.52,0.73
11155,0.13,-0.51,0.73
11158,0.12,-0.50,0.73
11160,0.12,-0.49,0.73
11163,0.12,-0.48,0.72
11166,0.13,-0.47,0.72
11168,0.13,-0.46,0.69
11171,0.13,-0.45,0.68
11174,0.12,-0.43,0.67
11176,0.12,-0.41,0.66
11179,0.12,-0.39,0.66
11181,0.12,-0.37,0.65
11184,0.12,-0.35,0.66
11187,0.12,-0.34,0.67
11189,0.11,-0.33,0.68
11192,0.10,-0.32,0.69
11194,0.10,-0.32,0.70
11197,0.09,-0.31,0.72
11200,0.08,-0.31,0.73
11202,0.06,-0.31,0.75
11205,0.05,-0.30,0.76
11207,0.05,-0.30,0.77
FALL INFO:
FALL DETECTED @ START MILLIS = 2099 END MILLIS = 3210 FALL HEIGHT = 6.05
