7036,0.17,-0.28,-0.88
7038,0.19,-0.29,-0.88
7040,0.17,-0.30,-0.88
7042,0.18,-0.28,-0.91
7044,0.17,-0.26,-0.88
7046,0.17,-0.29,-0.87
7048,0.16,-0.27,-0.90
7050,0.16,-0.28,-0.89
7052,0.17,-0.30,-0.85
7054,0.18,-0.27,-0.87
7056,0.17,-0.29,-0.87
7058,0.16,-0.29,-0.88
7060,0.17,-0.27,-0.89
7062,0.16,-0.29,-0.87
7064,0.17,-0.30,-0.89
7066,0.16,-0.29,-0.85
7068,0.17,-0.28,-0.88
7070,0.15,-0.27,-0.87
7072,0.16,-0.28,-0.90
7074,0.16,-0.29,-0.86
7076,0.17,-0.28,-0.91
7078,0.15,-0.25,-0.91
7080,0.18,-0.27,-0.88
7082,0.19,-0.28,-0.89
7084,0.19,-0.29,-0.88
7086,0.16,-0.30,-0.88
7088,0.18,-0.29,-0.87
7090,0.17,-0.29,-0.88
7092,0.17,-0.27,-0.86
7094,0.17,-0.28,-0.88
7096,0.16,-0.28,-0.88
7098,0.18,-0.28,-0.89
7100,0.19,-0.30,-0.87
7102,0.17,-0.28,-0.88
7104,0.16,-0.28,-0.89
7106,0.17,-0.28,-0.85
7108,0.17,-0.28,-0.88
7110,0.19,-0.30,-0.87
7112,0.18,-0.29,-0.88
7114,0.16,-0.29,-0.87
7116,0.18,-0.30,-0.89
7118,0.17,-0.27,-0.88
7120,0.16,-0.29,-0.88
7122,0.17,-0.28,-0.88
7124,0.20,-0.32,-0.90
7126,0.16,-0.30,-0.90
7128,0.18,-0.27,-0.87
7130,0.16,-0.28,-0.88
7132,0.17,-0.29,-0.86
7134,0.16,-0.28,-0.87
7136,0.18,-0.30,-0.91
7138,0.16,-0.28,-0.88
7140,0.18,-0.28,-0.88
7142,0.18,-0.29,-0.87
7144,0.17,-0.28,-0.89
7146,0.17,-0.30,-0.90
7148,0.16,-0.28,-0.88
7150,0.16,-0.27,-0.88
7152,0.17,-0.30,-0.88
7154,0.17,-0.30,-0.89
7156,0.17,-0.29,-0.85
7158,0.19,-0.30,-0.86
7160,0.18,-0.27,-0.87
7162,0.19,-0.28,-0.89
7164,0.16,-0.28,-0.88
7166,0.17,-0.28,-0.88
7168,0.17,-0.28,-0.88
7170,0.18,-0.30,-0.90
7172,0.17,-0.30,-0.91
7174,0.17,-0.29,-0.86
7176,0.19,-0.30,-0.87
7178,0.16,-0.27,-0.86
7180,0.15,-0.28,-0.88
7182,0.16,-0.27,-0.89
7184,0.17,-0.27,-0.89
7186,0.18,-0.30,-0.88
7188,0.16,-0.27,-0.85
7190,0.17,-0.28,-0.88
7192,0.19,-0.28,-0.88
7194,0.16,-0.27,-0.88
7196,0.16,-0.28,-0.90
7198,0.17,-0.27,-0.89
7200,0.18,-0.28,-0.84
7202,0.17,-0.30,-0.88
7204,0.16,-0.28,-0.89
7206,0.19,-0.30,-0.88
7208,0.16,-0.28,-0.90
7210,0.17,-0.28,-0.89
7212,0.17,-0.28,-0.88
7214,0.17,-0.30,-0.88
7216,0.18,-0.29,-0.90
7218,0.19,-0.28,-0.90
7220,0.16,-0.28,-0.88
7222,0.17,-0.28,-0.88
7224,0.17,-0.28,-0.88
7226,0.17,-0.29,-0.89
7228,0.17,-0.27,-0.88
7230,0.16,-0.27,-0.84
7232,0.20,-0.30,-0.92
7234,0.15,-0.29,-0.89
7236,0.16,-0.28,-0.89
7238,0.17,-0.29,-0.88
7240,0.19,-0.29,-0.89
7242,0.19,-0.30,-0.84
7244,0.18,-0.27,-0.91
7246,0.19,-0.29,-0.86
7248,0.18,-0.30,-0.88
7250,0.17,-0.27,-0.88
7252,0.18,-0.28,-0.89
7254,0.19,-0.30,-0.89
7256,0.17,-0.30,-0.84
7258,0.16,-0.27,-0.88
7260,0.19,-0.30,-0.89
7262,0.16,-0.27,-0.88
7264,0.17,-0.28,-0.90
7266,0.16,-0.27,-0.90
7268,0.18,-0.29,-0.89
7270,0.17,-0.29,-0.91
7272,0.18,-0.28,-0.87
7274,0.17,-0.29,-0.89
7276,0.17,-0.28,-0.87
7278,0.16,-0.27,-0.89
7280,0.18,-0.28,-0.91
7282,0.18,-0.30,-0.90
7284,0.18,-0.28,-0.88
7286,0.16,-0.28,-0.89
7288,0.16,-0.29,-0.88
7290,0.16,-0.28,-0.88
7292,0.21,-0.29,-0.88
7294,0.19,-0.30,-0.88
7296,0.17,-0.30,-0.89
7298,0.19,-0.29,-0.87
7300,0.17,-0.28,-0.86
7302,0.17,-0.28,-0.91
7304,0.17,-0.30,-0.87
7306,0.18,-0.29,-0.86
7308,0.16,-0.30,-0.88
7310,0.18,-0.27,-0.87
7312,0.16,-0.29,-0.91
7314,0.17,-0.30,-0.88
7316,0.17,-0.30,-0.88
7318,0.17,-0.30,-0.88
7320,0.17,-0.29,-0.89
7322,0.17,-0.29,-0.85
7324,0.19,-0.30,-0.87
7326,0.16,-0.28,-0.88
7328,0.17,-0.31,-0.88
7330,0.18,-0.30,-0.91
7332,0.17,-0.27,-0.89
7334,0.16,-0.29,-0.86
7336,0.18,-0.29,-0.88
7338,0.16,-0.27,-0.88
7340,0.19,-0.30,-0.91
7342,0.18,-0.30,-0.89
7344,0.18,-0.28,-0.86
7346,0.19,-0.28,-0.89
7348,0.17,-0.28,-0.91
7350,0.16,-0.30,-0.83
7352,0.16,-0.29,-0.88
7354,0.16,-0.27,-0.88
7356,0.17,-0.28,-0.88
7358,0.19,-0.30,-0.89
7360,0.17,-0.27,-0.86
7362,0.14,-0.30,-0.89
7364,0.16,-0.28,-0.88
7366,0.19,-0.29,-0.87
7368,0.16,-0.28,-0.88
7370,0.18,-0.27,-0.88
7372,0.17,-0.28,-0.89
7374,0.18,-0.29,-0.86
7376,0.16,-0.28,-0.88
7378,0.16,-0.28,-0.89
7380,0.16,-0.27,-0.88
7382,0.17,-0.28,-0.88
7384,0.17,-0.28,-0.86
7386,0.18,-0.29,-0.88
7388,0.16,-0.29,-0.91
7390,0.17,-0.30,-0.88
7392,0.17,-0.29,-0.89
7394,0.17,-0.28,-0.88
7396,0.18,-0.29,-0.88
7398,0.17,-0.28,-0.88
7400,0.16,-0.27,-0.89
7402,0.18,-0.27,-0.89
7404,0.18,-0.29,-0.88
7406,0.17,-0.28,-0.93
7408,0.17,-0.27,-0.85
7410,0.15,-0.28,-0.87
7412,0.20,-0.30,-0.87
7414,0.18,-0.29,-0.88
7416,0.18,-0.30,-0.86
7418,0.16,-0.27,-0.88
7420,0.19,-0.30,-0.89
7422,0.16,-0.30,-0.89
7424,0.17,-0.28,-0.91
7426,0.16,-0.30,-0.89
7428,0.17,-0.30,-0.89
7430,0.16,-0.27,-0.87
7432,0.17,-0.27,-0.86
7434,0.18,-0.28,-0.91
7436,0.18,-0.29,-0.88
7438,0.15,-0.27,-0.88
7440,0.18,-0.29,-0.90
7442,0.18,-0.30,-0.87
7444,0.16,-0.28,-0.91
7446,0.18,-0.28,-0.87
7448,0.16,-0.27,-0.88
7450,0.17,-0.28,-0.88
7452,0.19,-0.30,-0.88
7454,0.16,-0.28,-0.87
7456,0.16,-0.28,-0.91
7458,0.17,-0.30,-0.89
7460,0.16,-0.29,-0.88
7462,0.19,-0.29,-0.87
7464,0.17,-0.29,-0.88
7466,0.17,-0.28,-0.88
7468,0.16,-0.29,-0.88
7470,0.18,-0.29,-0.88
7472,0.19,-0.30,-0.88
7474,0.18,-0.30,-0.88
7476,0.17,-0.29,-0.89
7478,0.18,-0.28,-0.87
7480,0.16,-0.29,-0.91
7482,0.16,-0.28,-0.90
7484,0.16,-0.28,-0.87
7486,0.16,-0.27,-0.89
7488,0.17,-0.28,-0.89
7490,0.17,-0.29,-0.88
7492,0.15,-0.27,-0.86
7494,0.19,-0.29,-0.90
7496,0.16,-0.27,-0.88
7498,0.16,-0.27,-0.90
7500,0.17,-0.30,-0.88
7502,0.18,-0.29,-0.90
7504,0.18,-0.30,-0.88
7506,0.17,-0.27,-0.87
7508,0.17,-0.30,-0.91
7510,0.18,-0.29,-0.90
7512,0.16,-0.28,-0.90
7514,0.19,-0.28,-0.88
7516,0.16,-0.28,-0.89
7518,0.17,-0.30,-0.91
7520,0.18,-0.29,-0.91
7522,0.16,-0.27,-0.89
7524,0.17,-0.28,-0.87
7526,0.17,-0.28,-0.89
7528,0.18,-0.29,-0.90
7530,0.18,-0.29,-0.88
7532,0.17,-0.29,-0.88
7534,0.17,-0.28,-0.88
7536,0.18,-0.30,-0.90
7538,0.17,-0.31,-0.91
7540,0.17,-0.27,-0.88
7542,0.16,-0.29,-0.88
7544,0.19,-0.29,-0.88
7546,0.17,-0.29,-0.88
7548,0.17,-0.27,-0.86
7550,0.17,-0.30,-0.89
7552,0.17,-0.29,-0.89
7554,0.18,-0.29,-0.90
7556,0.17,-0.28,-0.88
7558,0.17,-0.28,-0.90
7560,0.16,-0.29,-0.88
7562,0.19,-0.28,-0.87
7564,0.16,-0.30,-0.89
7566,0.20,-0.31,-0.86
7568,0.18,-0.30,-0.88
7570,0.18,-0.30,-0.88
7572,0.17,-0.27,-0.88
7574,0.17,-0.28,-0.91
7576,0.18,-0.30,-0.89
7578,0.16,-0.27,-0.90
7580,0.19,-0.27,-0.92
7582,0.16,-0.28,-0.90
7584,0.19,-0.27,-0.86
7586,0.17,-0.28,-0.91
7588,0.19,-0.27,-0.88
7590,0.17,-0.27,-0.88
7592,0.18,-0.29,-0.90
7594,0.18,-0.29,-0.85
7596,0.17,-0.30,-0.90
7598,0.17,-0.29,-0.88
7600,0.18,-0.30,-0.88
7602,0.16,-0.29,-0.88
7604,0.18,-0.28,-0.87
7606,0.18,-0.30,-0.88
7608,0.18,-0.30,-0.88
7610,0.19,-0.28,-0.87
7612,0.16,-0.28,-0.86
7614,0.17,-0.27,-0.88
7616,0.18,-0.30,-0.87
7618,0.18,-0.29,-0.85
7620,0.16,-0.27,-0.85
7622,0.19,-0.28,-0.87
7624,0.17,-0.28,-0.88
7626,0.17,-0.27,-0.88
7628,0.16,-0.27,-0.87
7630,0.16,-0.27,-0.87
7632,0.18,-0.29,-0.88
7634,0.19,-0.30,-0.88
7636,0.18,-0.29,-0.88
7638,0.17,-0.30,-0.84
7640,0.18,-0.28,-0.89
7642,0.17,-0.29,-0.88
7644,0.18,-0.28,-0.88
7646,0.17,-0.29,-0.87
7648,0.19,-0.28,-0.87
7650,0.16,-0.29,-0.88
7652,0.18,-0.30,-0.89
7654,0.16,-0.27,-0.88
7656,0.16,-0.27,-0.88
7658,0.18,-0.28,-0.88
7660,0.18,-0.29,-0.86
7662,0.18,-0.28,-0.89
7664,0.18,-0.28,-0.88
7666,0.18,-0.27,-0.87
7668,0.17,-0.27,-0.90
7670,0.15,-0.28,-0.90
7672,0.16,-0.28,-0.86
7674,0.17,-0.29,-0.90
7676,0.16,-0.27,-0.88
7678,0.17,-0.27,-0.89
7680,0.16,-0.28,-0.88
7682,0.17,-0.28,-0.89
7684,0.16,-0.30,-0.89
7686,0.16,-0.27,-0.89
7688,0.18,-0.30,-0.87
7690,0.18,-0.30,-0.89
7692,0.16,-0.27,-0.87
7694,0.19,-0.30,-0.89
7696,0.18,-0.30,-0.88
7698,0.17,-0.29,-0.89
7700,0.19,-0.30,-0.88
7702,0.19,-0.30,-0.88
7704,0.17,-0.27,-0.88
7706,0.17,-0.29,-0.88
7708,0.16,-0.27,-0.88
7710,0.19,-0.28,-0.88
7712,0.18,-0.29,-0.88
7714,0.18,-0.27,-0.89
7716,0.17,-0.29,-0.90
7718,0.16,-0.27,-0.88
7720,0.16,-0.27,-0.88
7722,0.18,-0.29,-0.89
7724,0.19,-0.28,-0.88
7726,0.17,-0.26,-0.89
7728,0.16,-0.28,-0.91
7730,0.17,-0.30,-0.88
7732,0.20,-0.30,-0.89
7734,0.18,-0.30,-0.85
7736,0.17,-0.31,-0.86
7738,0.19,-0.30,-0.89
7740,0.18,-0.28,-0.90
7742,0.17,-0.29,-0.85
7744,0.16,-0.28,-0.86
7746,0.16,-0.27,-0.90
7748,0.17,-0.27,-0.88
7750,0.18,-0.29,-0.91
7752,0.17,-0.28,-0.88
7754,0.17,-0.27,-0.89
7756,0.18,-0.28,-0.84
7758,0.17,-0.30,-0.86
7760,0.18,-0.29,-0.89
7762,0.16,-0.30,-0.90
7764,0.16,-0.27,-0.87
7766,0.17,-0.29,-0.88
7768,0.17,-0.30,-0.89
7770,0.17,-0.27,-0.88
7772,0.17,-0.29,-0.88
7774,0.17,-0.30,-0.85
7776,0.19,-0.29,-0.88
7778,0.17,-0.27,-0.91
7780,0.17,-0.29,-0.86
7782,0.16,-0.28,-0.89
7784,0.17,-0.28,-0.89
7786,0.16,-0.29,-0.86
7788,0.17,-0.29,-0.88
7790,0.18,-0.28,-0.88
7792,0.18,-0.27,-0.87
7794,0.15,-0.28,-0.88
7796,0.19,-0.28,-0.86
7798,0.16,-0.28,-0.88
7800,0.17,-0.28,-0.85
7802,0.17,-0.29,-0.86
7804,0.16,-0.29,-0.84
7806,0.18,-0.30,-0.88
7808,0.16,-0.29,-0.88
7810,0.17,-0.31,-0.88
7812,0.17,-0.30,-0.89
7814,0.17,-0.27,-0.88
7816,0.18,-0.28,-0.88
7818,0.17,-0.29,-0.87
7820,0.19,-0.30,-0.86
7822,0.16,-0.29,-0.87
7824,0.16,-0.29,-0.88
7826,0.19,-0.28,-0.83
7828,0.17,-0.29,-0.91
7830,0.18,-0.27,-0.88
7832,0.20,-0.30,-0.89
7834,0.19,-0.29,-0.88
7836,0.20,-0.29,-0.88
7838,0.19,-0.29,-0.85
7840,0.18,-0.28,-0.89
7842,0.19,-0.30,-0.88
7844,0.17,-0.27,-0.88
7846,0.19,-0.30,-0.86
7848,0.18,-0.28,-0.88
7850,0.15,-0.30,-0.90
7852,0.16,-0.30,-0.88
7854,0.18,-0.29,-0.89
7856,0.17,-0.30,-0.89
7858,0.18,-0.30,-0.88
7860,0.18,-0.29,-0.88
7862,0.16,-0.28,-0.87
7864,0.16,-0.28,-0.87
7866,0.16,-0.27,-0.88
7868,0.16,-0.27,-0.88
7870,0.19,-0.30,-0.88
7872,0.17,-0.28,-0.89
7874,0.18,-0.29,-0.84
7876,0.17,-0.27,-0.87
7878,0.17,-0.29,-0.89
7880,0.17,-0.28,-0.87
7882,0.18,-0.30,-0.90
7884,0.17,-0.28,-0.88
7886,0.16,-0.30,-0.86
7888,0.16,-0.27,-0.90
7890,0.17,-0.29,-0.89
7892,0.19,-0.29,-0.89
7894,0.16,-0.30,-0.89
7896,0.16,-0.28,-0.89
7898,0.16,-0.27,-0.85
7900,0.16,-0.27,-0.85
7902,0.17,-0.30,-0.87
7904,0.18,-0.29,-0.88
7906,0.17,-0.30,-0.91
7908,0.16,-0.29,-0.91
7910,0.16,-0.27,-0.89
7912,0.17,-0.30,-0.88
7914,0.16,-0.27,-0.89
7916,0.18,-0.30,-0.90
7918,0.16,-0.30,-0.89
7920,0.17,-0.30,-0.88
7922,0.15,-0.27,-0.90
7924,0.16,-0.28,-0.86
7926,0.18,-0.29,-0.89
7928,0.16,-0.30,-0.87
7930,0.18,-0.29,-0.89
7932,0.17,-0.30,-0.88
7934,0.20,-0.29,-0.88
7936,0.17,-0.29,-0.89
7938,0.19,-0.30,-0.87
7940,0.17,-0.29,-0.88
7942,0.16,-0.29,-0.88
7944,0.16,-0.27,-0.88
7946,0.18,-0.26,-0.89
7948,0.17,-0.30,-0.91
7950,0.19,-0.28,-0.90
7952,0.18,-0.28,-0.89
7954,0.18,-0.28,-0.87
7956,0.18,-0.30,-0.87
7958,0.17,-0.30,-0.90
7960,0.17,-0.29,-0.88
7962,0.18,-0.29,-0.90
7964,0.17,-0.28,-0.91
7966,0.17,-0.30,-0.88
7968,0.17,-0.28,-0.87
7970,0.15,-0.29,-0.88
7972,0.17,-0.29,-0.88
7974,0.17,-0.29,-0.88
7976,0.18,-0.30,-0.89
7978,0.16,-0.27,-0.88
7980,0.17,-0.28,-0.87
7982,0.16,-0.28,-0.89
7984,0.18,-0.29,-0.88
7986,0.18,-0.29,-0.88
7988,0.16,-0.28,-0.89
7990,0.17,-0.28,-0.89
7992,0.17,-0.30,-0.87
7994,0.17,-0.29,-0.88
7996,0.17,-0.28,-0.88
7998,0.17,-0.29,-0.86
8000,0.16,-0.30,-0.88
8002,0.16,-0.27,-0.89
8004,0.16,-0.30,-0.88
8006,0.17,-0.27,-0.91
8008,0.18,-0.30,-0.85
8010,0.17,-0.28,-0.87
8012,0.16,-0.28,-0.87
8014,0.19,-0.30,-0.88
8016,0.16,-0.28,-0.88
8018,0.16,-0.27,-0.86
8020,0.16,-0.29,-0.88
8022,0.15,-0.28,-0.89
8024,0.19,-0.28,-0.89
8026,0.17,-0.28,-0.88
8028,0.19,-0.27,-0.88
8030,0.19,-0.28,-0.90
8032,0.19,-0.28,-0.88
8034,0.16,-0.27,-0.89
8036,0.18,-0.28,-0.88
8038,0.17,-0.29,-0.85
8040,0.16,-0.28,-0.88
8042,0.16,-0.28,-0.88
8044,0.16,-0.28,-0.86
8046,0.18,-0.29,-0.89
8048,0.18,-0.27,-0.87
8050,0.16,-0.27,-0.88
8052,0.18,-0.28,-0.86
8054,0.16,-0.29,-0.88
8056,0.18,-0.28,-0.88
8058,0.18,-0.29,-0.88
8060,0.19,-0.29,-0.86
8062,0.19,-0.28,-0.91
8064,0.16,-0.30,-0.88
8066,0.15,-0.27,-0.91
8068,0.17,-0.28,-0.88
8070,0.18,-0.29,-0.88
8072,0.17,-0.27,-0.88
8074,0.16,-0.28,-0.89
8076,0.16,-0.28,-0.86
8078,0.19,-0.27,-0.85
8080,0.19,-0.30,-0.88
8082,0.16,-0.28,-0.88
8084,0.16,-0.27,-0.88
8086,0.18,-0.28,-0.88
8088,0.18,-0.30,-0.88
8090,0.19,-0.30,-0.85
8092,0.19,-0.29,-0.87
8094,0.17,-0.27,-0.91
8096,0.16,-0.28,-0.88
8098,0.16,-0.29,-0.87
8100,0.18,-0.28,-0.91
8102,0.19,-0.30,-0.88
8104,0.16,-0.27,-0.88
8106,0.16,-0.27,-0.87
8108,0.18,-0.29,-0.88
8110,0.16,-0.28,-0.87
8112,0.17,-0.27,-0.88
8114,0.20,-0.30,-0.90
8116,0.16,-0.27,-0.91
8118,0.17,-0.29,-0.87
8120,0.16,-0.29,-0.88
8122,0.17,-0.28,-0.87
8124,0.19,-0.31,-0.84
8126,0.19,-0.29,-0.88
8128,0.16,-0.29,-0.89
8130,0.16,-0.28,-0.88
8132,0.18,-0.30,-0.88
8134,0.17,-0.28,-0.89
8136,0.16,-0.30,-0.89
8138,0.20,-0.30,-0.88
8140,0.17,-0.27,-0.91
8142,0.17,-0.28,-0.88
8144,0.15,-0.27,-0.88
8146,0.18,-0.30,-0.87
8148,0.19,-0.29,-0.89
8150,0.16,-0.29,-0.89
8152,0.16,-0.28,-0.89
8154,0.17,-0.28,-0.86
8156,0.16,-0.27,-0.87
8158,0.17,-0.28,-0.90
8160,0.19,-0.28,-0.83
8162,0.19,-0.29,-0.91
8164,0.17,-0.28,-0.88
8166,0.19,-0.29,-0.89
8168,0.16,-0.28,-0.88
8170,0.17,-0.28,-0.87
8172,0.19,-0.29,-0.89
8174,0.20,-0.30,-0.91
8176,0.17,-0.29,-0.89
8178,0.19,-0.30,-0.88
8180,0.16,-0.28,-0.88
8182,0.16,-0.27,-0.88
8184,0.15,-0.26,-0.89
8186,0.16,-0.27,-0.88
8188,0.17,-0.30,-0.89
8190,0.18,-0.28,-0.89
8192,0.16,-0.28,-0.87
8194,0.15,-0.28,-0.88
8196,0.14,-0.27,-0.87
8198,0.14,-0.28,-0.89
8200,0.19,-0.29,-0.90
8202,0.20,-0.29,-0.88
8204,0.19,-0.30,-0.88
8206,0.16,-0.28,-0.88
8208,0.19,-0.28,-0.87
8210,0.16,-0.29,-0.89
8212,0.18,-0.29,-0.88
8214,0.17,-0.28,-0.87
8216,0.17,-0.27,-0.89
8218,0.18,-0.30,-0.88
8220,0.17,-0.29,-0.90
8222,0.18,-0.28,-0.89
8224,0.17,-0.29,-0.88
8226,0.17,-0.29,-0.88
8228,0.17,-0.28,-0.86
8230,0.19,-0.29,-0.88
8232,0.18,-0.30,-0.87
8234,0.17,-0.28,-0.88
8236,0.17,-0.29,-0.88
8238,0.16,-0.27,-0.84
8240,0.16,-0.27,-0.89
8242,0.18,-0.28,-0.89
8244,0.19,-0.32,-0.87
8246,0.19,-0.30,-0.88
8248,0.18,-0.30,-0.89
8250,0.20,-0.30,-0.90
8252,0.16,-0.28,-0.88
8254,0.18,-0.27,-0.88
8256,0.16,-0.27,-0.95
8258,0.19,-0.29,-0.91
8260,0.18,-0.30,-0.88
8262,0.16,-0.27,-0.90
8264,0.18,-0.28,-0.88
8266,0.17,-0.29,-0.89
8268,0.18,-0.27,-0.88
8270,0.16,-0.30,-0.86
8272,0.16,-0.29,-0.90
8274,0.19,-0.29,-0.87
8276,0.17,-0.30,-0.88
8278,0.16,-0.29,-0.90
8280,0.19,-0.27,-0.87
8282,0.19,-0.29,-0.84
8284,0.18,-0.29,-0.87
8286,0.20,-0.30,-0.87
8288,0.17,-0.28,-0.88
8290,0.18,-0.29,-0.90
8292,0.20,-0.29,-0.90
8294,0.18,-0.30,-0.88
8296,0.17,-0.28,-0.87
8298,0.16,-0.28,-0.85
8300,0.17,-0.30,-0.89
8302,0.18,-0.30,-0.86
8304,0.16,-0.27,-0.86
8306,0.16,-0.27,-0.86
8308,0.16,-0.29,-0.88
8310,0.16,-0.30,-0.89
8312,0.18,-0.28,-0.87
8314,0.18,-0.27,-0.88
8316,0.16,-0.28,-0.88
8318,0.19,-0.30,-0.88
8320,0.17,-0.28,-0.91
8322,0.16,-0.27,-0.91
8324,0.17,-0.29,-0.89
8326,0.16,-0.30,-0.89
8328,0.16,-0.27,-0.88
8330,0.17,-0.28,-0.89
8332,0.16,-0.29,-0.91
8334,0.16,-0.30,-0.88
8336,0.19,-0.30,-0.89
8338,0.16,-0.27,-0.90
8340,0.16,-0.28,-0.88
8342,0.17,-0.27,-0.91
8344,0.16,-0.28,-0.85
8346,0.16,-0.28,-0.91
8348,0.19,-0.30,-0.86
8350,0.18,-0.28,-0.87
8352,0.17,-0.27,-0.91
8354,0.19,-0.30,-0.88
8356,0.17,-0.27,-0.88
8358,0.17,-0.29,-0.89
8360,0.18,-0.27,-0.91
8362,0.17,-0.27,-0.88
8364,0.17,-0.26,-0.89
8366,0.18,-0.28,-0.88
8368,0.19,-0.30,-0.88
8370,0.16,-0.27,-0.88
8372,0.16,-0.28,-0.89
8374,0.19,-0.27,-0.86
8376,0.17,-0.28,-0.84
8378,0.16,-0.28,-0.88
8380,0.16,-0.27,-0.88
8382,0.18,-0.29,-0.87
8384,0.17,-0.30,-0.88
8386,0.16,-0.28,-0.90
8388,0.16,-0.30,-0.87
8390,0.16,-0.29,-0.88
8392,0.15,-0.27,-0.88
8394,0.18,-0.29,-0.91
8396,0.18,-0.27,-0.90
8398,0.20,-0.30,-0.85
8400,0.16,-0.30,-0.84
8402,0.16,-0.28,-0.92
8404,0.18,-0.30,-0.87
8406,0.16,-0.28,-0.89
8408,0.16,-0.29,-0.92
8410,0.16,-0.28,-0.88
8412,0.18,-0.28,-0.89
8414,0.17,-0.27,-0.88
8416,0.16,-0.28,-0.87
8418,0.16,-0.28,-0.89
8420,0.19,-0.29,-0.90
8422,0.16,-0.27,-0.85
8424,0.16,-0.27,-0.87
8426,0.16,-0.28,-0.87
8428,0.17,-0.28,-0.88
8430,0.18,-0.31,-0.88
8432,0.18,-0.27,-0.88
8434,0.17,-0.29,-0.90
8436,0.17,-0.27,-0.85
8438,0.16,-0.28,-0.88
8440,0.17,-0.27,-0.87
8442,0.17,-0.29,-0.88
8444,0.19,-0.30,-0.90
8446,0.16,-0.27,-0.88
8448,0.16,-0.27,-0.88
8450,0.16,-0.30,-0.85
8452,0.18,-0.28,-0.87
8454,0.16,-0.29,-0.88
8456,0.18,-0.30,-0.91
8458,0.19,-0.28,-0.88
8460,0.16,-0.29,-0.88
8462,0.18,-0.30,-0.87
8464,0.16,-0.28,-0.88
8466,0.17,-0.29,-0.86
8468,0.16,-0.27,-0.88
8470,0.17,-0.28,-0.85
8472,0.17,-0.28,-0.88
8474,0.17,-0.28,-0.88
8476,0.16,-0.29,-0.88
8478,0.16,-0.27,-0.88
8480,0.16,-0.29,-0.89
8482,0.18,-0.28,-0.83
8484,0.18,-0.27,-0.89
8486,0.17,-0.28,-0.90
8488,0.17,-0.28,-0.89
8490,0.17,-0.30,-0.89
8492,0.18,-0.28,-0.89
8494,0.19,-0.30,-0.89
8496,0.16,-0.28,-0.84
8498,0.17,-0.29,-0.87
8500,0.19,-0.30,-0.89
8502,0.17,-0.30,-0.89
8504,0.18,-0.30,-0.88
8506,0.16,-0.29,-0.89
8508,0.16,-0.29,-0.88
8510,0.18,-0.29,-0.89
8512,0.19,-0.30,-0.91
8514,0.18,-0.28,-0.89
8516,0.16,-0.28,-0.88
8518,0.19,-0.29,-0.85
8520,0.16,-0.28,-0.87
8522,0.19,-0.31,-0.86
8524,0.17,-0.28,-0.88
8526,0.17,-0.29,-0.89
8528,0.17,-0.29,-0.85
8530,0.16,-0.26,-0.89
8532,0.16,-0.28,-0.89
8534,0.18,-0.30,-0.90
8536,0.17,-0.27,-0.88
8538,0.18,-0.29,-0.88
8540,0.18,-0.28,-0.90
8542,0.18,-0.28,-0.88
8544,0.19,-0.29,-0.87
8546,0.17,-0.27,-0.89
8548,0.18,-0.30,-0.86
8550,0.17,-0.27,-0.88
8552,0.17,-0.29,-0.87
8554,0.17,-0.29,-0.88
8556,0.17,-0.30,-0.87
8558,0.19,-0.27,-0.88
8560,0.19,-0.28,-0.87
8562,0.18,-0.29,-0.88
8564,0.19,-0.30,-0.88
8566,0.18,-0.27,-0.84
8568,0.17,-0.26,-0.86
8570,0.18,-0.29,-0.89
8572,0.20,-0.28,-0.88
8574,0.16,-0.29,-0.88
8576,0.17,-0.29,-0.88
8578,0.17,-0.28,-0.91
8580,0.18,-0.29,-0.87
8582,0.17,-0.30,-0.86
8584,0.18,-0.30,-0.87
8586,0.17,-0.28,-0.88
8588,0.16,-0.28,-0.86
8590,0.17,-0.29,-0.88
8592,0.16,-0.28,-0.88
8594,0.18,-0.30,-0.87
8596,0.19,-0.30,-0.86
8598,0.16,-0.27,-0.84
8600,0.18,-0.30,-0.88
8602,0.17,-0.29,-0.89
8604,0.19,-0.29,-0.88
8606,0.20,-0.28,-0.85
8608,0.18,-0.30,-0.89
8610,0.17,-0.28,-0.87
8612,0.17,-0.28,-0.88
8614,0.17,-0.28,-0.88
8616,0.15,-0.28,-0.87
8618,0.20,-0.30,-0.86
8620,0.16,-0.28,-0.88
8622,0.16,-0.27,-0.88
8624,0.17,-0.28,-0.89
8626,0.17,-0.27,-0.88
8628,0.18,-0.31,-0.89
8630,0.18,-0.30,-0.87
8632,0.17,-0.29,-0.89
8634,0.17,-0.27,-0.88
8636,0.18,-0.28,-0.87
8638,0.15,-0.27,-0.89
8640,0.15,-0.28,-0.91
8642,0.18,-0.27,-0.88
8644,0.19,-0.27,-0.88
8646,0.19,-0.30,-0.85
8648,0.19,-0.29,-0.90
8650,0.20,-0.30,-0.84
8652,0.17,-0.28,-0.90
8654,0.16,-0.28,-0.89
8656,0.16,-0.29,-0.88
8658,0.17,-0.27,-0.88
8660,0.19,-0.27,-0.89
8662,0.14,-0.27,-0.87
8664,0.17,-0.30,-0.88
8666,0.19,-0.28,-0.88
8668,0.18,-0.29,-0.90
8670,0.17,-0.27,-0.86
8672,0.18,-0.30,-0.88
8674,0.17,-0.27,-0.88
8676,0.19,-0.29,-0.89
8678,0.16,-0.27,-0.87
8680,0.17,-0.28,-0.88
